match_key,reason,left_dois,right_dois,left_title,right_title
mutualism between the antipatharian antipathes fiordensis and the ophiuroid astrobrachion constrictum in new zealand fjords,EXACT_TITLE_YEAR,10.1007/bf00026478,10.1007/978-94-011-3240-4_43,MUTUALISM BETWEEN THE ANTIPATHARIAN ANTIPATHES-FIORDENSIS AND THE OPHIUROID ASTROBRACHION-CONSTRICTUM IN NEW-ZEALAND FJORDS,Mutualism between the antipatharian Antipathes fiordensis and the ophiuroid Astrobrachion constrictum in New Zealand fjords
effects of thermal stress on amount composition and antibacterial properties of coral mucus,EXACT_TITLE_YEAR,10.7717/peerj.6849,10.1101/368332,"Effects of thermal stress on amount, composition, and antibacterial properties of coral mucus","Effects of thermal stress on amount, composition, and antibacterial properties of coral mucus"
patterns of oil sediment rejection in corals,EXACT_TITLE_YEAR,10.1007/bf00389121,10.1016/0146-6291(77)90012-1,PATTERNS OF OIL-SEDIMENT REJECTION IN CORALS,Patterns of oil-sediment rejection in corals
sediment rejection mechanisms of 42 species of australian scleractinian corals,EXACT_TITLE_YEAR,10.1071/mf9920683,10.1016/0967-0653(93)92805-t,SEDIMENT-REJECTION MECHANISMS OF 42 SPECIES OF AUSTRALIAN SCLERACTINIAN CORALS,Sediment-rejection mechanisms of 42 species of Australian scleractinian corals
resolving symbiodiniaceae diversity across coral microhabitats and reef niches,EXACT_TITLE_YEAR,10.1111/1462-2920.70065,10.1101/2024.09.06.611593,Resolving Symbiodiniaceae Diversity Across Coral Microhabitats and Reef Niches,Resolving Symbiodiniaceae diversity across coral microhabitats and reef niches
microbial assemblages on a cold water coral mound at the se rockall bank ne atlantic interactions with hydrography and topography,EXACT_TITLE_YEAR,10.5194/bg-12-4483-2015,10.5194/bgd-12-1509-2015,Microbial assemblages on a cold-water coral mound at the SE Rockall Bank (NE Atlantic): interactions with hydrography and topography,Microbial assemblages on a cold-water coral mound at the SE Rockall Bank (NE Atlantic): interactions with hydrography and topography
metagenomic characterization of microbiome taxa associated with coral reef communities in north area of tabuk region saudia arabia,EXACT_TITLE_YEAR,10.3390/life15030423,10.20944/preprints202501.0067.v1,"Metagenomic Characterization of Microbiome Taxa Associated with Coral Reef Communities in North Area of Tabuk Region, Saudia Arabia",Metagenomic Characterization of Microbiome Taxa Associated with Coral Reef Communities in North Area of Tabuk Region Saudia Arabia
incipient speciation across a depth gradient in a scleractinian coral,EXACT_TITLE_YEAR,10.1111/j.0014-3820.2002.tb00147.x,10.1554/0014-3820(2002)056,Incipient speciation across a depth gradient in a scleractinian coral?,INCIPIENT SPECIATION ACROSS A DEPTH GRADIENT IN A SCLERACTINIAN CORAL?
application of satellite data for monitoring degradation of tidal wetlands of the gulf of kachchh western india,EXACT_TITLE_YEAR,10.1016/0094-5765(89)90066-0,10.1016/b978-0-08-037877-0.50024-7,"APPLICATION OF SATELLITE DATA FOR MONITORING DEGRADATION OF TIDAL WETLANDS OF THE GULF OF KACHCHH, WESTERN INDIA","APPLICATION OF SATELLITE DATA FOR MONITORING DEGRADATION OF TIDAL WETLANDS OF THE GULF OF KACHCHH, WESTERN INDIA"
coral associations of the pleistocene ironshore formation grand cayman,EXACT_TITLE_YEAR,10.1007/bf01787459,10.1007/s003380050050,"Coral associations of the Pleistocene Ironshore Formation, Grand Cayman","Coral associations of the Pleistocene Ironshore Formation, Grand Cayman"
ecological roles of exploited sea cucumbers,EXACT_TITLE_YEAR,10.1201/9781315368597,10.1201/9781315368597-12,ECOLOGICAL ROLES OF EXPLOITED SEA CUCUMBERS,Ecological Roles of Exploited Sea Cucumbers
ecological roles of exploited sea cucumbers,EXACT_TITLE_YEAR,10.1201/9781315368597,10.1201/9781315368597-8,ECOLOGICAL ROLES OF EXPLOITED SEA CUCUMBERS,Ecological Roles of Exploited Sea Cucumbers
dynamics of benthic microbial communities at davies reef central great barrier reef,EXACT_TITLE_YEAR,10.1007/bf00301375,10.1016/0198-0254(88)92651-9,"THE DYNAMICS OF BENTHIC MICROBIAL COMMUNITIES AT DAVIES REEF, CENTRAL GREAT-BARRIER-REEF","The dynamics of benthic microbial communities at Davies Reef, central Great Barrier Reef"
diazotroph diversity associated with scleractinian corals and its relationships with environmental variables in the south china sea,EXACT_TITLE_YEAR,10.3389/fphys.2020.00615,10.21203/rs.2.17643/v1,Diazotroph Diversity Associated With Scleractinian Corals and Its Relationships With Environmental Variables in the South China Sea,Diazotroph diversity associated with scleractinian corals and its relationships with environmental variables in the South China Sea
ecosystem roles of parrotfishes on tropical reefs,EXACT_TITLE_YEAR,10.1201/b17143,10.1201/b17143-3,THE ECOSYSTEM ROLES OF PARROTFISHES ON TROPICAL REEFS,The ecosystem roles of parrotfishes on tropical reefs
ecosystem roles of parrotfishes on tropical reefs,EXACT_TITLE_YEAR,10.1201/b17143,10.1201/b17143-3,THE ECOSYSTEM ROLES OF PARROTFISHES ON TROPICAL REEFS,The Ecosystem Roles of Parrotfishes on Tropical Reefs
coral seeding devices with fish exclusion features reduce mortality on the great barrier reef,EXACT_TITLE_YEAR,10.1038/s41598-024-64294-z,10.21203/rs.3.rs-4146625/v1,Coral-seeding devices with fish-exclusion features reduce mortality on the Great Barrier Reef,Coral-seeding devices with fish-exclusion features reduce mortality on the Great Barrier Reef
molluscan assemblages under the influence of peat draining rivers off east sumatra indonesia,EXACT_TITLE_YEAR,10.1080/13235818.2015.1007493,10.6084/m9.figshare.1380085.v1,"Molluscan assemblages under the influence of peat-draining rivers off East Sumatra, Indonesia","Molluscan assemblages under the influence of peat-draining rivers off East Sumatra, Indonesia"
molluscan assemblages under the influence of peat draining rivers off east sumatra indonesia,EXACT_TITLE_YEAR,10.1080/13235818.2015.1007493,10.6084/m9.figshare.1380085,"Molluscan assemblages under the influence of peat-draining rivers off East Sumatra, Indonesia","Molluscan assemblages under the influence of peat-draining rivers off East Sumatra, Indonesia"
molluscan assemblages under the influence of peat draining rivers off east sumatra indonesia,EXACT_TITLE_YEAR,10.1080/13235818.2015.1007493,10.6084/m9.figshare.1380085.v2,"Molluscan assemblages under the influence of peat-draining rivers off East Sumatra, Indonesia","Molluscan assemblages under the influence of peat-draining rivers off East Sumatra, Indonesia"
sponges as bioindicators for microparticulate pollutants,EXACT_TITLE_YEAR,10.1016/j.envpol.2020.115851,10.1101/2020.05.26.116012,Sponges as bioindicators for microparticulate pollutants?,Sponges as bioindicators for microparticulate pollutants
soluble humic substances from in situ precipitated microcrystalline calcium carbonate internal sediment and spar cement in a cretaceous carbonate mud mound,EXACT_TITLE_YEAR,10.1130/0091-7613(2000)028,10.1130/0091-7613(2000)28,"Soluble humic substances from in situ precipitated microcrystalline calcium carbonate, internal sediment, and spar cement in a Cretaceous carbonate mud-mound","Soluble humic substances from in situ precipitated microcrystalline calcium carbonate, internal sediment, and spar cement in a Cretaceous carbonate mud-mound"
potential impacts of offshore oil and gas activities on deep sea sponges and the habitats they form,EXACT_TITLE_YEAR,10.1016/bs.amb.2018.01.001,10.5281/zenodo.3239342,Potential Impacts of Offshore Oil and Gas Activities on Deep-Sea Sponges and the Habitats They Form,Potential impacts of offshore oil and gas activities on deep-sea sponges and the habitats they form
bacterial aerobic methane cycling by the marine sponge associated microbiome,EXACT_TITLE_YEAR,10.1186/s40168-023-01467-4,10.1101/2022.10.21.513280,Bacterial aerobic methane cycling by the marine sponge-associated microbiome,Bacterial aerobic methane cycling by the marine sponge-associated microbiome
survival under chronic stress from sediment load spatial patterns of hard coral communities in the southern islands of singapore,EXACT_TITLE_YEAR,10.1016/j.marpolbul.2006.02.011,10.1016/j.marpolbul.2005.07.021,Survival under chronic stress from sediment load: Spatial patterns of hard coral communities in the southern islands of Singapore,Survival under chronic stress from sediment load: Spatial patterns of hard coral communities in the southern islands of Singapore
survival under chronic stress from sediment load spatial patterns of hard coral communities in the southern islands of singapore,EXACT_TITLE_YEAR,10.1016/j.marpolbul.2006.02.011,10.1016/j.marpolbul.2005.07.021,Survival under chronic stress from sediment load: Spatial patterns of hard coral communities in the southern islands of Singapore,Survival under chronic stress from sediment load: spatial patterns of hard coral communities in the southern islands of Singapore.
sediment source and dose influence the larval performance of the threatened coral orbicella faveolata,EXACT_TITLE_YEAR,10.1371/journal.pone.0292474,10.1101/2023.09.22.559035,Sediment source and dose influence the larval performance of the threatened coral Orbicella faveolata,Sediment source and dose influence the larval performance of the threatened coral Orbicella faveolata
sabaki river sediment load and coral stress correlation between sediments and condition of the malindi watamu reefs in kenya indian ocean,EXACT_TITLE_YEAR,10.1007/bf00349780,10.1016/0967-0653(94)91556-3,SABAKI RIVER SEDIMENT LOAD AND CORAL STRESS - CORRELATION BETWEEN SEDIMENTS AND CONDITION OF THE MALINDI-WATAMU REEFS IN KENYA (INDIAN-OCEAN),Sabaki River sediment load and coral stress: correlation between sediments and condition of the Malindi-Watamu reefs in Kenya (Indian Ocean)
zonation of benthic communities on the subtropical aliwal shoal durban kwazulu natal south africa,EXACT_TITLE_YEAR,10.3377/004.044.0102,10.1080/15627020.2009.11407435,"Zonation of benthic communities on the subtropical Aliwal Shoal, Durban, KwaZulu-Natal, South Africa","Zonation of benthic communities on the subtropical Aliwal Shoal, Durban, KwaZulu-Natal, South Africa"
coral reefs of the andaman sea an integrated perspective,EXACT_TITLE_YEAR,10.1201/9781420050943,10.1201/9781420050943.ch5,Coral reefs of the Andaman Sea - An integrated perspective,Coral reefs of the Andaman Sea - An integrated perspective
coral reefs of the andaman sea an integrated perspective,EXACT_TITLE_YEAR,10.1201/9781420050943,10.1201/9781420050943-7,Coral reefs of the Andaman Sea - An integrated perspective,CORAL REEFS OF THE ANDAMAN SEA — AN INTEGRATED PERSPECTIVE
effects of suspended sediments on coral growth evidence from remote sensing and hydrologic modeling,EXACT_TITLE_YEAR,10.1016/0034-4257(95)00081-b,10.1016/0967-0653(96)85259-8,EFFECTS OF SUSPENDED SEDIMENTS ON CORAL GROWTH - EVIDENCE FROM REMOTE-SENSING AND HYDROLOGIC MODELING,Effects of suspended sediments on coral growth: evidence from remote sensing and hydrologic modeling
nutrient bioavailability of soils and sediments in an australian estuary influenced by agriculture linking land to sea,EXACT_TITLE_YEAR,10.2495/978-1-84564-091-0,10.2495/978-1-84564-091-0/02,Nutrient bioavailability of soils and sediments in an Australian estuary influenced by agriculture: linking land to sea,Nutrient bioavailability of soils and sediments in an Australian estuary influenced by agriculture: linking land to sea
