query_id,family,source,date_searched,paper_id,corpus_id,title,authors,year,publication_date,venue,publication_types,doi,arxiv_id,pubmed_id,url,is_open_access,open_access_pdf_url,citation_count,reference_count,influential_citation_count,fields_of_study,s2_fields_of_study,abstract
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,0318918c25d24740a63b53413bff0677c2987284,247798548,"Microbial Associations of Abyssal Gorgonians and Anemones (>4,000 m Depth) at the Clarion-Clipperton Fracture Zone",Elena Quintanilla; Clara F. Rodrigues; I. Henriques; A. Hilário,2022,2022-03-30,Frontiers in Microbiology,JournalArticle,10.3389/fmicb.2022.828469,,35432234,https://www.semanticscholar.org/paper/0318918c25d24740a63b53413bff0677c2987284,True,https://doi.org/10.3389/fmicb.2022.828469,17,109,0,Medicine,Medicine; Environmental Science; Biology,"Deep coral-dominated communities play paramount roles in benthic environments by increasing their complexity and biodiversity. Coral-associated microbes are crucial to maintain fitness and homeostasis at the holobiont level. However, deep-sea coral biology and their associated microbiomes remain largely understudied, and less from remote and abyssal environments such as those in the Clarion-Clipperton Fracture Zone (CCZ) in the tropical Northeast (NE) Pacific Ocean. Here, we study microbial-associated communities of abyssal gorgonian corals and anemones (>4,000 m depth) in the CCZ; an area harboring the largest known global reserve of polymetallic nodules that are commercially interesting for the deep-sea nodule mining. Coral samples (n = 25) belonged to Isididae and Primnoidae families, while anemones (n = 4) to Actinostolidae family. Significant differences in bacterial community compositions were obtained between these three families, despite sharing similar habitats. Anemones harbored bacterial microbiomes composed mainly of Hyphomicrobiaceae, Parvibaculales, and Pelagibius members. Core microbiomes of corals were mainly dominated by different Spongiibacteraceae and Terasakiellaceae bacterial members, depending on corals’ taxonomy. Moreover, the predicted functional profiling suggests that deep-sea corals harbor bacterial communities that allow obtaining additional energy due to the scarce availability of nutrients. This study presents the first report of microbiomes associated with abyssal gorgonians and anemones and will serve as baseline data and crucial insights to evaluate and provide guidance on the impacts of deep-sea mining on these key abyssal communities."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,06812823ee0dc6602c5494fd8c10d2180e14ea3e,249916267,"Deep Sea-From Unknown to Intended-Deep Sea Observatories, a Tool to Monitor Human Activities",A. Colaço; M. Carreiro-Silva,2019,,,,,,,https://www.semanticscholar.org/paper/06812823ee0dc6602c5494fd8c10d2180e14ea3e,False,,0,35,0,,Environmental Science; Engineering,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,06cd29c88609cc52dd1a35dacbb7f5d372884cd8,126829833,"Economics of the Oceans: Rights, Rents and Resources",P. Hallwood,2014,2014-02-03,,,10.5860/choice.52-0376,,,https://www.semanticscholar.org/paper/06cd29c88609cc52dd1a35dacbb7f5d372884cd8,False,,7,0,0,Geography,Geography; Economics; Environmental Science; Law,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,095813f1281e54111d7ba0cd0cc8da2154d540a7,279146821,Physiological responses of the cold-water octocoral Dentomuricea aff. meteor to sublethal effects of Cu exposure: A risk assessment to deep-sea mining activities.,I. Martins; Beatriz Mano; A. Godinho; J. Goulart; Guilherme Teixeira; M. Carreiro-Silva,2025,2025-06-03,Marine Pollution Bulletin,JournalArticle,10.1016/j.marpolbul.2025.118248,,40466427,https://www.semanticscholar.org/paper/095813f1281e54111d7ba0cd0cc8da2154d540a7,True,https://doi.org/10.1016/j.marpolbul.2025.118248,0,62,0,Medicine,Medicine; Environmental Science,"The growing commercial demand for metal resources has increased interest in deep-sea mining, raising concerns about the environmental impacts on benthic organisms from metals such as copper (Cu) released during excavation and dewatering processes. Previous research found that the cold-water octocoral Dentomuricea aff. meteor has a lethal Cu concentration (LC50) of 137 μg L-1, indicating its high sensitivity to Cu. This study investigates the response of the cold-water octocoral D. aff. meteor to sublethal Cu concentrations (5-60 μg L-1) over a two-week exposure period followed by a two-week recovery phase. Results show that Cu accumulates in both coral tissue and skeleton, with concentrations reaching up to 39 μg g-1 in tissue and 38 μg g-1 in skeleton at the highest exposure level. Despite initially maintaining cellular homeostasis, the corals exhibited persistent oxidative stress during recovery, evidenced by elevated levels of lipid peroxidation (MDA), stress signalling (HSP70) and antioxidant biomarkers (CAT, GPx and SOD). This research provides critical insights into how cold-water corals respond to and recover from Cu exposure, emphasizing their vulnerability under mining scenarios. The findings underscore the necessity of regular monitoring of deep-sea mining sites, as delayed toxicity responses could threaten these ecosystems. The study highlights the importance of incorporating such data into industry guidelines and International Seabed Authority (ISA) regulations to balance environmental protection with economic interests. Effective management and periodic reassessment of mining impacts are essential to protect these sensitive deep-sea organisms."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,0becc0324fc1c1b1a38b54c22fff9cac74e2081d,240134760,"Using NdSr isotopes in suspended sediments in the Abrolhos coral-reef (SW Atlantic, Brazil) to assess potential contamination from the 2015 Fundão dam collapse.",H. Evangelista; C. Valeriano; Gabriel Paravidini; Sérgio J Gonçalves Junior; E. D. Sodré; Carla Neto; E. A. Santos; N. D. M. Neto; Caroline Peixoto; M. Licínio; J. N. Ribeiro; A. V. Flores; M. G. Pereira; C. Barbosa; João R C de Barcellos; B. V. de Oliveira; Flávia Gueber; F. Negrão; M. D. dos Anjos; R. Santos; J. S. Seoane; R. C. Cordeiro; M. Heilbron,2021,2021-10-01,Science of the Total Environment,JournalArticle,10.1016/j.scitotenv.2021.151231,,34715230,https://www.semanticscholar.org/paper/0becc0324fc1c1b1a38b54c22fff9cac74e2081d,False,,11,0,0,Medicine,Medicine; Environmental Science,"The Abrolhos bank is home of the richest coral reef system of the Southwestern Atlantic, where endemic coral species are found. It has been reported that Abrolhos' corals are under intense stress due to increasing of Marine Heat Waves during the last decades. Additionally, anthropic interventions along the adjacent coastal regions are a factor of concern since they contribute to the increase in the sediment load and to organic debris input in the reef domain. In November 2015, the collapse of the Fundão mining tailings dam resulted in the release of approximately 50 million m3 of iron oxide and quartz-rich slurry into the Doce River. Aiming at using a fingerprint of the tailings and to assess the presence of traces of the Fundão dam material from this event on the Abrolhos bank, this work presents new 87Sr/86Sr and 143Nd/144Nd isotope ratios of marine suspended sediment samples collected between 2016 and 2020 from a network of sediment traps throughout the reef and complementary suspended material at sea . In parallel, we monitored meteo-oceanographic parameters and modeled surface marine currents as an attempt to identify the sediment transport between the Doce River mouth and Abrolhos bank. The r isotopes were used as provenance proxies based on the fact that minerals and rocks tend to have specific isotopic signatures reflecting their own geological derivation. In this context, the isotopic ratios of various potential regional sources for the sedimentation in Abrolhos bank were evaluated. Our monitoring and isotopic measurements indicate that Doce River signatures are detected at Abrolhos bank, following the seasonal Doce River discharge at sea. Isotopic signature of Doce River at Abrolhos bank was also observed during the austral winter (July-August) when cold fronts migrate at the Brazilian coast with higher frequency and energy."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,0d911b41206faec6954f11219561d8d9210e2aa8,247322377,Species Delimitation of Hexacorallia and Octocorallia Around Iceland Using Nuclear and Mitochondrial DNA and Proteome Fingerprinting,Severin A. Korfhage; Sven Rossel; S. Brix; C. McFadden; S. H. Ólafsdóttir; P. Martínez Arbizu,2022,2022-03-10,Frontiers in Marine Science,,10.3389/fmars.2022.838201,,,https://www.semanticscholar.org/paper/0d911b41206faec6954f11219561d8d9210e2aa8,True,https://doi.org/10.3389/fmars.2022.838201,10,88,0,,Environmental Science; Biology,"Cold-water corals build up reef structures or coral gardens and play an important role for many organisms in the deep sea. Climate change, deep-sea mining, and bottom trawling are severely compromising these ecosystems, making it all the more important to document the diversity, distribution, and impacts on corals. This goes hand in hand with species identification, which is morphologically and genetically challenging for Hexa- and Octocorallia. Morphological variation and slowly evolving molecular markers both contribute to the difficulty of species identification. In this study, a fast and cheap species delimitation tool for Octocorallia and Scleractinia, an order of the Hexacorallia, of the Northeast Atlantic was tested based on 49 specimens. Two nuclear markers (ITS2 and 28S rDNA) and two mitochondrial markers (COI and mtMutS) were sequenced. The sequences formed the basis of a reference library for comparison to the results of species delimitation based on proteomic fingerprinting using MALDI-TOF MS. The genetic methods were able to distinguish 17 of 18 presumed species. Due to a lack of replicates, using proteome fingerprinting only 7 species were distinguishable. Species that could not be distinguished from one another still achieved good signals of spectra but were not represented by enough specimens for comparison. Therefore, it is predicted that with an extensive reference library of proteome spectra for Scleractinia and Octocorallia, MALDI-TOF MS may provide a rapid and cost-effective alternative for species discrimination in corals."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,0e036bb7efeed0253ab6fdd8130ff782ce4c58e0,254550032,"First insights into the phylogeny of deep-sea glass sponges (Hexactinellida) from polymetallic nodule fields in the Clarion-Clipperton Fracture Zone (CCFZ), northeastern Pacific",D. Kersken; K. Kocot; D. Janussen; Tilman Schell; M. Pfenninger; P. Martínez Arbizu,2018,2018-01-16,Hydrobiologia,,10.1007/s10750-017-3498-3,,,https://www.semanticscholar.org/paper/0e036bb7efeed0253ab6fdd8130ff782ce4c58e0,False,,0,0,0,,Environmental Science; Biology,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,1a00778bec6df2a73a31202b63640cbb3d07c101,220383959,Benthic Communities on the Mohn’s Treasure Mound: Implications for Management of Seabed Mining in the Arctic Mid-Ocean Ridge,E. Ramirez-Llodra; A. Hilário; E. Paulsen; C. Costa; T. Bakken; G. Johnsen; H. Rapp,2020,2020-07-07,Frontiers in Marine Science,Review,10.3389/fmars.2020.00490,,,https://www.semanticscholar.org/paper/1a00778bec6df2a73a31202b63640cbb3d07c101,True,https://www.frontiersin.org/articles/10.3389/fmars.2020.00490/pdf,23,66,0,Geology,Geology; Environmental Science,"The Mohn’s Treasure, described as an inactive sulfide mound, was discovered at 2,600-m depth on the Arctic Mid-Ocean Ridge (AMOR) in 2002. In 2015, we conducted the first biological survey of Mohn’s Treasure using remotely operated vehicle (ROV) photo transects and sampling. This site is covered by a thick layer of fine sediments, where hard substratum is only visible as rocky outcrops on ridges. The observed benthic community was typical of Arctic bathyal systems. A total of 46 species (identified as morphospecies) were recorded, with densities varying from 12.2 to 31.6 ind.m–2. The two most abundant phyla were Porifera and Echinodermata. The sediment is dominated by fields of the stalked crinoid Bathycrinus carpenterii, whereas areas of hard substratum were characterized by high abundances of several sponge species and associated fauna. Interest in commercial exploration and exploitation of minerals from massive sulfide deposits is rising globally, and the AMOR is being targeted for mineral exploration within Norwegian waters. Gathering baseline ecological data from these poorly known sites is thus urgent and essential if robust resource management measures are to be developed and implemented. The results of this ecological survey are discussed in relation to the designation of deep-sea vulnerable marine ecosystems (VMEs) and their implication in management and conservation of areas targeted by the emerging deep-sea mining industry."
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,1b8244cb9598112147115149e0218e574c508759,184508143,The Impact of Anthropogenic Activity on Cold-Water Corals,S. Ragnarsson; J. Burgos; T. Kutti; I. V. D. Beld; H. Egilsdottir; S. Arnaud-Haond; A. Grehan,2016,,,,10.1007/978-3-319-17001-5_27-1,,,https://www.semanticscholar.org/paper/1b8244cb9598112147115149e0218e574c508759,True,https://link.springer.com/content/pdf/10.1007%2F978-3-319-17001-5_27-1.pdf,40,95,0,,Environmental Science,
SS_SED_TAILINGS_01,SED_TAILINGS,Semantic Scholar Academic Graph API,2026-08-13,1db4f1c911fb14db7115d924122bd66c06c9870e,270538843,Dissimilarity of megabenthic community structure between deep-water seamounts with cobalt-rich crusts: Case study in the northwestern Pacific Ocean.,Chengcheng Shen; Runxuan Yan; B. Lu; Zhenggang Li; Ruiyan Zhang; Dongsheng Zhang; Chunsheng Wang,2024,2024-06-01,Science of the Total Environment,JournalArticle; Review,10.1016/j.scitotenv.2024.173914,,38885715,https://www.semanticscholar.org/paper/1db4f1c911fb14db7115d924122bd66c06c9870e,False,,4,0,0,Medicine,Medicine; Environmental Science,"As anthropogenic disturbance on deep-sea seamount ecosystems grows, there is an urgent need for a better understanding of the biodiversity and community structure in benthic ecosystems, which can vary at local and regional scales. A survey of the benthic megafauna on two adjacent deep-water seamounts in the northwestern Pacific Ocean was conducted, which are covered by cobalt-rich crusts, to assess the biodiversity patterns and dissimilarity of assemblage composition. Based on a multidisciplinary dataset generated from video recordings, multibeam bathymetry data, and near-bottom currents, environmental and spatial factors impacting the megabenthic communities were explored. Results showed that these two deep-water seamounts were dominated by hexactinellids, crinoids, and octocorals. The seamounts were able to support moderately abundant and diverse megafauna, with a total of 6436 individuals classified into 94 morphospecies. The survey covered a distance of 52.2 km across a depth range of 1421-3335 m, revealing multiple distinct megabenthic assemblages. The megabenthic communities of the two deep-water seamounts, with comparable environmental conditions, exhibited similarities in overall density, richness, and faunal lists, while dissimilarities in the relative abundance of taxa and assemblage composition. No gradual depth-related change in terms of abundance, richness, or species turnover was observed across the two seamounts, despite the statistical significance of depth in structuring the overall communities. The spatial distribution of megabenthic communities displayed a discontinuous and patchy pattern throughout the two deep-water seamounts. This patchiness was driven by the interactive effects of multiple environmental factors. Near-bottom currents and microhabitat features were the primary drivers influencing their dissimilarities in megabenthic community structure. This case study on the megabenthic community structure of two adjacent seamounts with cobalt-rich crusts can serve as an environmental baseline, providing a reference status for the conservation and management of seamount ecosystems, particularly valuable for areas being considered for deep-sea mining."
