calibration_record_id,corpus_id,title,doi,access,access_type,access_url,access_checked_at,access_basis,openalex_note
PEV-001,CWC-76DBA2881C9F,Eco-physiological responses of cold-water soft corals to anthropogenic sedimentation and particle shape,10.1016/j.jembe.2018.02.009,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.research.ed.ac.uk/en/publications/868d8144-5e3c-450f-8b6c-2eb0be9df80d,2026-08-17T21:19:18.226343+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF and contains a non-DOI public document location.,Direct publisher recheck blocked in this runtime; status carried from the frozen Stage 4 public-access discovery audit.
PEV-002,CWC-EB4D858B73AC,Coral morphology detection in underwater imagery using YOLOv12 with CNN and transformer encoder fusion,10.1038/s41598-026-42591-z,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://doi.org/10.1038/s41598-026-42591-z,2026-08-17T21:19:18.226618+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF and contains a non-DOI public document location.,Direct publisher recheck blocked in this runtime; status carried from the frozen Stage 4 public-access discovery audit.
PEV-003,CWC-D9FA66DE2FA6,Environmental Atrocities in the South China Sea: The Science Behind Conservation Recourse,10.57043/transnastphl.2017.1067,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://doi.org/10.57043/transnastphl.2017.1067,2026-08-17T21:19:18.226639+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF and contains a non-DOI public document location.,Direct publisher recheck blocked in this runtime; status carried from the frozen Stage 4 public-access discovery audit.
PEV-004,CWC-C69AD807E3BA,Tolerance to long-term exposure of suspended benthic sediments and drill cuttings in the cold-water coral Lophelia pertusa,10.1016/j.marpolbul.2013.02.033,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.226991+00:00,Frozen full-text status is OPEN_ACCESS_LANDING_PAGE; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-005,CWC-66237F4DDA16,Rapid respiratory responses of the deep-water sponge Geodia barretti exposed to suspended sediments,10.3354/ab00522,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.227008+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-006,CWC-6A83F026EEB4,Suspended sediment grain size and mineralogy across the continental shelf of the Great Barrier Reef: Impacts on the physiology of a coral reef sponge,10.1016/j.csr.2011.10.018,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.227029+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-007,CWC-908DE8E1A7FD,"Barite and barium in sediments and coral skeletons around the hydrocarbon exploration drilling site in the Træna Deep, Norwegian Sea",10.1007/s00254-007-1145-4,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.227328+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-008,CWC-D97220223ADA,"Effects of terrestrial runoff on the coral communities in Santiago Bay, Colima, Mexican Pacific Coast",10.15517/rbt.v64i3.21817,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://revistas.ucr.ac.cr/index.php/rbt/article/download/21817/25856,2026-08-17T21:19:18.227351+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF and contains a non-DOI public document location.,Direct publisher recheck blocked in this runtime; status carried from the frozen Stage 4 public-access discovery audit.
PEV-009,CWC-1E8A06594C30,Appearance matters: sedimentation effects on different sponge morphologies,10.1017/s0025315414001787,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.227358+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-010,CWC-EB1347CE427C,"Palaeoecological and sedimentological characteristics of the Lower Tortonian scleractinian reef corals of Gavdos Island, southern Greece",10.1016/j.geobios.2012.12.001,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.227647+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-011,CWC-3BA5EE36CD77,Suspended sediment causes feeding current arrests in situ in the glass sponge Aphrocallistes vastus,10.1016/j.marenvres.2018.02.020,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.227671+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-012,CWC-6CB118B28AB2,A comparison between boat-based and diver-based methods for quantifying coral bleaching,10.1016/j.jembe.2015.02.017,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.227679+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-013,CWC-8A7D3E851AE3,Sediment tolerance of two different morphotypes of the deep-sea coral Lophelia pertusa from the Gulf of Mexico,10.3354/meps08191,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.int-res.com/articles/meps2009/390/m390p137.pdf,2026-08-17T21:19:18.227923+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF and contains a non-DOI public document location.,Direct publisher recheck blocked in this runtime; status carried from the frozen Stage 4 public-access discovery audit.
PEV-014,CWC-11C8578A23E4,Sediment and Turbidity Associated with Offshore Dredging Increase Coral Disease Prevalence on Nearby Reefs,10.1371/journal.pone.0102498,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0102498&type=printable,2026-08-17T21:19:18.227940+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF and contains a non-DOI public document location.,Direct publisher recheck blocked in this runtime; status carried from the frozen Stage 4 public-access discovery audit.
PEV-015,CWC-8F401C5284CD,"Influence of setting, sieve size, and sediment depth on multivariate and univariate assemblage attributes of coral reef-associated mollusc death assemblages from the Gulf of Aqaba",10.1007/s10347-018-0530-7,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.227949+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-016,CWC-9D88361B731D,"Metabolic responses of the deep-water sponge Geodia barretti to suspended bottom sediment, simulated mine tailings and drill cuttings",10.1016/j.jembe.2015.07.017,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.228204+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-017,CWC-9434EFF6C889,Effects of an Offshore Drilling Mud on Selected Corals: ABSTRACT,10.1306/2f918068-16ce-11d7-8645000102c1865d,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://doi.org/10.1306/2f918068-16ce-11d7-8645000102c1865d,2026-08-17T21:19:18.228246+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF and contains a non-DOI public document location.,Direct publisher recheck blocked in this runtime; status carried from the frozen Stage 4 public-access discovery audit.
PEV-018,CWC-5F5353A4D6EA,"Two new records of sponges from NW Atlantic: Iotroata acanthostylifera (Stephens, 1916) and Janulum spinispiculum (Carter, 1876).",,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.228258+00:00,Frozen full-text status is OPEN_ACCESS_LANDING_PAGE; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-019,CWC-2CE5EB8EAB8A,Effects of drilling mud on the reef-building coral Montastrea annularis,10.1007/bf00394622,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.228687+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-020,CWC-C250678D6149,"SEQUENCE STRATIGRAPHIC AND PALEOECOLOGIC ANALYSIS OF AN ALBIAN CORAL-RUDIST PATCH REEF, ARIZONA, USA",10.2110/palo.2019.052,NO,NOT_CONFIRMED,,2026-08-17T21:19:18.228710+00:00,Frozen full-text status is NOT_IDENTIFIED; no public PDF/full-document location was previously confirmed. Landing pages alone do not count.,Direct publisher recheck blocked in this runtime; conservative NO retained.
PEV-021,CWC-65546B3B817C,Incidence of ghost nets in the Tioman Island Marine Park of Malaysia,10.69721/tps.j.2024.16.1.04,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://www.palawanscientist.org/tps/?sdm_process_download=1&download_id=1877,2026-08-17T21:19:18.228737+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF and contains a non-DOI public document location.,Direct publisher recheck blocked in this runtime; status carried from the frozen Stage 4 public-access discovery audit.
