validation_record_id,corpus_id,selection_stratum,source_reference_id,selection_seed,frozen_stage4_commit
PEV-001,CWC-76DBA2881C9F,CSAS_PRIORITY_UNUSED,CSAS-183,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-002,CWC-EB4D858B73AC,DETERMINISTIC_HIGH_SIGNAL_CHALLENGE,,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-003,CWC-D9FA66DE2FA6,DETERMINISTIC_HIGH_SIGNAL_CHALLENGE,,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-004,CWC-C69AD807E3BA,CSAS_PRIORITY_UNUSED,CSAS-179,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-005,CWC-66237F4DDA16,CSAS_PRIORITY_UNUSED,CSAS-289,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-006,CWC-6A83F026EEB4,CSAS_PRIORITY_UNUSED,CSAS-023,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-007,CWC-908DE8E1A7FD,CSAS_PRIORITY_UNUSED,CSAS-180,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-008,CWC-D97220223ADA,DETERMINISTIC_HIGH_SIGNAL_CHALLENGE,,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-009,CWC-1E8A06594C30,CSAS_PRIORITY_UNUSED,CSAS-243,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-010,CWC-EB1347CE427C,DETERMINISTIC_HIGH_SIGNAL_CHALLENGE,,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-011,CWC-3BA5EE36CD77,CSAS_PRIORITY_UNUSED,CSAS-130,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-012,CWC-6CB118B28AB2,DETERMINISTIC_HIGH_SIGNAL_CHALLENGE,,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
PEV-013,CWC-8A7D3E851AE3,CSAS_PRIORITY_UNUSED,CSAS-042,stage5-v4-positive-enriched-validation-20260817,9fcb4f3834cbb15c43ac8a1f23dab6142e68185d
