calibration_record_id,corpus_id,title,doi,access,access_type,access_url,access_checked_at,access_basis
V6V-001,CWC-0665FDF2B935,Mixed cold water coral community on Atlantic mid bathyal coarse sediment - JNCC Marine Habitat Classification,,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://mhc.jncc.gov.uk/biotopes/jnccmncr00002297,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is LIKELY_FULL_DOCUMENT_URL; a lawful public full-document location was recorded.
V6V-002,CWC-F5FD6B84111D,"Movement dynamics, sediment turnover and sheltering behaviours of the nocturnal coral reef sea cucumber, Stichopus cf. monotuberculatus",10.1007/s00338-023-02433-0,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://link.springer.com/content/pdf/10.1007/s00338-023-02433-0.pdf,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-003,CWC-E08D971221F6,"Coral Tissue Thickness as a Bioindicator of Mine-Related Turbidity Stress on Coral Reefs at Lihir Island, Papua New Guinea",,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-004,CWC-F4145597F5EA,"Impacts of barite and bentonite sedimentation on the behaviour, mucus production and cnidocytes of the deep-sea coral Flabellum (Ulocyathus) alabastrum",10.1016/j.dsr2.2025.105536,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-005,CWC-0283CF0F29D5,"Habitat utilization, demography, and behavioral observations of the squat lobster, Eumunida picta (Crustacea: Anomura: Eumunididae), on western North Atlantic deep-water coral habitats",10.1016/j.dsr.2022.103953,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-006,CWC-E3614FFFA1EE,"Growth rate and survival of hard coral Acropora sp. in turbid waters of the Spermonde Islands, South Sulawesi, Indonesia",10.13057/biodiv/d250943,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-007,CWC-28BEEE0E5914,Effects of water flow and drilling waste exposure on polyp behaviour in<i>Lophelia pertusa</i>,10.1080/17451000.2014.993651,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
V6V-008,CWC-04A4E2BAECDE,Fine-Scale Foraging and Movement Behaviour of Chaetodon Butterflyfish Along a Turbidity Gradient on a Coral Reef in the Solomon Islands,,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_LANDING_PAGE; lawful public full text was not confirmed.
V6V-009,CWC-3143828C5285,Mechanical and toxicological effects of deep-sea mining sediment plumes on a habitat-forming cold-water octocoral,10.3389/fmars.2022.915650,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is OPEN_ACCESS_PDF; a lawful public full-document location was recorded.
V6V-010,CWC-052940936060,Biodiversity and community composition of sediment macrofauna associated with deep-sea Lophelia pertusa habitats in the Gulf of Mexico,10.1016/j.dsr.2014.07.014,NO,NOT_CONFIRMED,,2026-08-17T22:06:03.499065+00:00,Frozen Stage 4 full-text status is NOT_IDENTIFIED; lawful public full text was not confirmed.
