calibration_record_id,corpus_id,selection_stratum,selection_seed,selection_used_human_labels,selection_used_prior_model_decisions
V6V-001,CWC-0665FDF2B935,DEEPCOLD_CONTEXT_OR_CITATION,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-002,CWC-F5FD6B84111D,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-003,CWC-E08D971221F6,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-004,CWC-F4145597F5EA,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-005,CWC-0283CF0F29D5,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-006,CWC-E3614FFFA1EE,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-007,CWC-28BEEE0E5914,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-008,CWC-04A4E2BAECDE,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-009,CWC-3143828C5285,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-010,CWC-052940936060,DEEPCOLD_CONTEXT_OR_CITATION,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-011,CWC-10E90977984E,DEEPCOLD_CONTEXT_OR_CITATION,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-012,CWC-FA6A2B921E3D,DEEPCOLD_CONTEXT_OR_CITATION,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-013,CWC-2EB3E78A9C15,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-014,CWC-E15BC38D95E5,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-015,CWC-C1B7BB939BE8,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-016,CWC-DE28CCA01688,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-017,CWC-FCEF2BEBFA85,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-018,CWC-06A242DB83C1,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-019,CWC-95AB51414372,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-020,CWC-A7E6E0FF198F,DEEPCOLD_CONTEXT_OR_CITATION,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-021,CWC-4D68FDBA087A,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-022,CWC-3FF748AC3C6B,AMBIGUOUS_TITLE_ONLY,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-023,CWC-CE39881E5B30,DEEPCOLD_CONTEXT_OR_CITATION,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-024,CWC-121A40800870,AMBIGUOUS_TITLE_ONLY,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-025,CWC-FE3241E9711D,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-026,CWC-B8464381FEED,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-027,CWC-405753EB5E0A,AMBIGUOUS_TITLE_ONLY,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-028,CWC-ECD90E3C96E1,DEEPCOLD_RESPONSE,stage5-prompt-v6-independent-validation-20260817,False,False
V6V-029,CWC-AABF14A88309,WARM_TROPICAL_HARD_NEGATIVE,stage5-prompt-v6-independent-validation-20260817,False,False
