followup_id,corpus_id,title,authors,year,source,doi,url,abstract,current_covidence_decision,followup_reason,final_category,confirmed_decision,reviewer_note
FU-01,CWC-104B2C5A7924,Sediment impacts on marine sponges,James J. Bell; Emily McGrath; Andrew Biggerstaff; Tracey Bates; Holly Bennett; Joseph Marlow; Megan Shaffer,2015,Marine Pollution Bulletin,10.1016/j.marpolbul.2015.03.030,,,YES,Classify this included record as CORE_INCLUDE or TRANSFERABLE_MECHANISM.,,,
FU-02,CWC-18A1BC367C4A,Avoidance and Mitigation of Coral and Sponge Species During Exploratory Drilling Activities Offshore Newfoundland and Labrador,L. Gullage; V. Hayes; B. M. Neves; N. Wells; F. Cyr; F. J. Murillo,2022,Federal Open Science Repository of Canada / Le Dépôt fédéral de science ouverte du Canada,,,"An investigation was conducted into the likely impacts of exploratory drilling to coral and sponge species in the Newfoundland and Labrador (NL) region, as well as the ways in which avoidance and mitigation measures can be applied to reduce them. Impacts described in existing literature suggest that coral and sponge species may experience changes in behaviour (e.g. feeding, reproduction), fitness, and survival as a result of physical damage, exposure to chemicals, and/or excess sedimentation which result from exploratory drilling activities. As outlined in the Fisheries Act, it is recommended that a “mitigation hierarchy” of: (1) avoid, (2) mitigate, (3) offset, be used to reduce risks to biodiversity. However, because offsetting impacts would not generally be compatible with benthic conservation objectives, they are not discussed in depth in this report. Following this hierarchy, the avoidance of exploratory drilling in existing special areas that have been previously delineated based on the presence of coral and/or sponge species in high densities is essential for preserving biodiversity in the region. This would include Significant Benthic Areas (SiBAs), Vulnerable Marine Ecosys",YES,Classify this included record as CORE_INCLUDE or TRANSFERABLE_MECHANISM.,,,
FU-03,CWC-19F713252CB7,Simulation Of Concentrations and Depositions of Particle Matter Caused by Drilling Discharges. Comparison Between Field Measurements and Simulation Results at Coral Locations,Henrik Rye; May Kristin Ditlevsen; Jannecke A. Moe; Morten Løkken,2012,,10.2118/156775-ms,,"Abstract Deepwater corals (Lophelia) was identified in the vicinity of the location of the exploration well Pumbaa on the Norwegian Continental Shelf where a drilling operation was carried out by the GDF SUEZ E&amp;P Norge AS (GDF SUEZ). When drilling in sensitive areas, it is a requirement from the Norwegian authorities that the operator shall monitor the drilling operation. Possible impacts on the corals were simulated prior to the drilling operation. In addition, monitoring of the discharges during drilling was carried out in order to document effects on the corals. The paper considers a comparison between measured and simulated discharges of drill cuttings and mud to the sea on the Pumbaa field in the Norwegian Sea. The actual monitoring program is presented in a separate paper on this conference (Moskeland et al. 2012). The main objective of the monitoring was to assess effects from the drilling activities on the corals south (and nearest) of the drilling location. The monitoring program included measurements of current, turbidity and sedimentation, as well as sampling of sediments from the seafloor. The data collected in the monitoring program turned out to be useful as well",YES,Classify this included record as CORE_INCLUDE or TRANSFERABLE_MECHANISM.,,,
FU-04,CWC-2B5110CD6CD1,"Effects of dissolved nickel and nickel-contaminated suspended sediment on the scleractinian coral, Acropora muricata - R Discovery",,,,,,"Title: Effects of dissolved nickel and nickel-contaminated suspended sediment on the scleractinian coral, Acropora muricata - R Discovery * Effects of dissolved nickel and nickel-contaminated suspended sediment on the scleractinian coral, Acropora muricata. # Effects of dissolved nickel and nickel-contaminated suspended sediment on the scleractinian coral, Acropora muricata. Significant bleaching and accumulation of nickel in coral tissue was observed only after exposure to high dissolved nickel concentrations and nickel-spiked suspended sediment. This study demonstrates that bioavailability o",YES,Classify this included record as CORE_INCLUDE or TRANSFERABLE_MECHANISM.,,,
FU-05,CWC-5B85EC31589B,Glass sponges arrest pumping in response to increased sediment loads,"Leys, SP; Tompkins, GJ",2004,INTEGRATIVE AND COMPARATIVE BIOLOGY,,,,YES,Classify this included record as CORE_INCLUDE or TRANSFERABLE_MECHANISM.,,,
FU-06,CWC-6ABFA4BF4E10,Assessing the Effects of Hydrocarbon Drilling Activity on Deep-water Megafauna in the Northern North Atlantic. A Rapid Universal Assessment Method?,Daniel O. B. Jones; Andrew R. Gates,2010,"SPE International Conference on Health, Safety and Environment in Oil and Gas Exploration and Production",10.2118/126841-ms,,,YES,Classify this included record as CORE_INCLUDE or TRANSFERABLE_MECHANISM.,,,
FU-07,CWC-7A3BE9870A2A,Sedimentation on the cold-water coral Lophelia pertusa: Cleaning efficiency from natural sediments and drill cuttings,Ann I. Larsson; Autun Purser,2011,Marine Pollution Bulletin,10.1016/j.marpolbul.2011.03.041,,"Anthropogenic threats to cold-water coral reefs are trawling and hydrocarbon drilling, with both activities causing increased levels of suspended particles. The efficiency of Lophelia pertusa in rejecting local sediments and drill cuttings from the coral surface was evaluated and found not to differ between sediment types. Further results showed that the coral efficiently removed deposited material even after repeated exposures, indicating an efficient cleaning mechanism. In an experiment focusing on burial, fine-fraction drill cuttings were deposited on corals over time. Drill cutting covered coral area increased with repeated depositions, with accumulation mainly occurring on and adjacent to regions of the coral skeleton lacking tissue cover. Tissue was smothered and polyp mortality occurred where polyps became wholly covered by material. Burial of coral by drill cuttings to the current threshold level used in environmental risk assessment models by the offshore industry (6.3 mm) may result in damage to L pertusa colonies. (C) 2011 Elsevier Ltd. All rights reserved.",YES,Classify this included record as CORE_INCLUDE or TRANSFERABLE_MECHANISM.,,,
FU-08,CWC-93C925DB4EEE,Resistance of Lophelia pertusa to coverage by sediment and petroleum drill cuttings,Elke Allers; Raeid M. M. Abed; Laura M. Wehrmann; Tao Wang; Ann I. Larsson; Autun Purser; Dirk de Beer,2013,Marine Pollution Bulletin,10.1016/j.marpolbul.2013.07.016,,"In laboratory experiments, the cold-water coral Lophelia pertusa was exposed to settling particles. The effects of reef sediment, petroleum drill cuttings and a mix of both, on the development of anoxia at the coral surface were studied using O-2, pH and H2S microsensors and by assessing coral polyp mortality. Due to the branching morphology of L pernisa and the release of coral mucus, accumulation rates of settling material on coral branches were low. Microsensors detected H2S production in only a few samples, and sulfate reduction rates of natural reef sediment slurries were low (<0.3 nmol S cm(-3) d(-1)). While the exposure to sediment clearly reduced the coral's accessibility to oxygen, L. pertusa tolerated both partial low-oxygen and anoxic conditions without any visible detrimental short-term effect, such as tissue damage or death. However, complete burial of coral branches for >24 h in reef sediment resulted in suffocation. (C) 2013 Elsevier Ltd. All rights reserved.",YES,Classify this included record as CORE_INCLUDE or TRANSFERABLE_MECHANISM.,,,
FU-09,CWC-D0DB0DCA6CA8,"Detecting sedimentation impacts to coral reefs resulting from dredging the Port of Miami, Florida USA",Margaret W. Miller; Jocelyn Karazsia; Carolyn Groves; Sean Griffin; Tom Moore; Pace Wilber; Kurtis Gregg,2016,PeerJ,10.7717/peerj.2711,,"The federal channel at Port of Miami, Florida, USA, was dredged between late 2013 and early 2015 to widen and deepen the channel. Due to the limited spatial extent of impact-assessment monitoring associated with the project, the extent of the dredging impacts on surrounding coral reefs has not been well quantified. Previously published remote sensing analyses, as well as agency and anecdotal reports suggest the most severe and largest area of sedimentation occurred on a coral reef feature referred to as the Inner Reef, particularly in the sector north of the channel. A confounding regional warm-water mass bleaching event followed by a coral disease outbreak during this same time frame made the assessment of dredging-related impacts to coral reefs adjacent to the federal channel difficult but still feasible. The current study sought to better understand the sedimentation impacts that occurred in the coral reef environment surrounding Port of Miami, to distinguish those impacts from other regional events or disturbances, and provide supplemental information on impact assessment that will inform discussions on compensatory mitigation requirements. To this end, in-water field assessmen",YES,Classify this included record as CORE_INCLUDE or TRANSFERABLE_MECHANISM.,,,
FU-10,CWC-D670110C23A8,A Time Series Study of Lophelia pertusa and Reef Megafauna Responses to Drill Cuttings Exposure on the Norwegian Margin,Autun Purser,2015,PLoS ONE,10.1371/journal.pone.0134076,,"As hotspots of local biodiversity in the deep sea, preservation of cold-water coral reef communities is of great importance. In European waters the most extensive reefs are found at depths of 300 - 500 m on the continental margin. In Norwegian waters many of these reefs are located in areas of interest for oil and gas exploration and production. In this study drilling was carried out in the Morvin drill field in proximity to a number of small Lophelia pertusa coral reefs (closest reefs 100 m upstream and 350 m downstream of point of waste drill material release). In a novel monitoring study, ROV video surveys of 9 reefs were conducted prior, during, immediately after and > 1 year after drilling operations. Behavior of coral polyps inhabiting reefs exposed to differing concentrations of drill cuttings and drilling fluids (waste drilling material) were compared. Levels of expected exposure to these waste materials were determined for each reef by modelling drill cutting transport following release, using accurate in-situ hydrodynamic data collected during the drilling period and drill cutting discharge data as parameters of a dispersal model. The presence / absence of associate reef",YES,Classify this included record as CORE_INCLUDE or TRANSFERABLE_MECHANISM.,,,
