calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0001,CWC-AC9DB483D462,EXCLUDE,X07_NOT_A_SOURCE,,,,,LANDING_PAGE,HIGH,False,"Record is a peer review of a paper on Symbiodiniaceae diversity, not a substantive source on sediment effects on corals or sponges.",1,1724f267c12086460fd2ed55802dfcd8828d8f8b86bb345e09f41745316f0225,8a96f7b029ebf5c6014b1b83476a2b0f36da7c6c3393ca3962afde98cedd2e0b
CAL-0002,CWC-E507A2C5CF60,TRANSFERABLE_MECHANISM,,Hexactinellid sponges Rhabdocalyptus dawsoni and Aphrocallistes vastus,No explicit sediment-related stressor mentioned,"Feeding current arrest, organelle transport, syncytial tissue behavior",Mechanism of feeding current arrest in hexactinellid sponges may be transferable to sediment-induced feeding inhibition in cold-water sponges.,TITLE_ABSTRACT,MEDIUM,True,"Abstract describes feeding current arrest in hexactinellid sponges, a mechanism potentially relevant to sediment effects, but no sediment stressor is mentioned. Transferability is plausible but not explicit.",1,439343213e75e3ee4fa51f3368c2ba667277fe1453f97b2bcbe8fa01b431a828,2c243ac4ea1993f98153ee27ca8e708d642a176f567b07f260dd2d6c612a6ae2
CAL-0003,CWC-CC3B615CC327,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Title indicates a community engagement framework, not a scientific study on sediment effects on corals or sponges. No organism, stressor, or response evidence present.",1,69c75e4ee8cf61e22a0bbc830500063372519c7010caf2715431a1997e6752cb,988895ec3b8aa905007a971f8c236d86386c4ec09a06143ce60104bee6d071fa
CAL-0004,CWC-67FC284AAFCC,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ONLY,HIGH,False,"Title concerns capillariid nematode phylogeny; no corals, sponges, or sediment stressors mentioned. Clearly out of scope.",1,fb1770888dc2937cb4879761f6090fa2bf4af3a779fa9099feb30c7c17dcfe8d,84aad79f79470065d1a2fdf1ef9f5e29ab78baa9b3afd6b8dd32fcefeb623eea
CAL-0005,CWC-D3A8DA7C158A,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is a news dispatch about polystyrene trays in school cafeterias; no corals, sponges, sediment stressors, or biological responses are mentioned.",1,898605d7bd08161954c3058df1952ecf2e08ea4c9292c6f40dc7c0f4d56395cb,bcce136902a00bfe7536373c1be38b5003133a46b8d6822584759014f606f0bc
CAL-0007,CWC-B5012FAD0CF4,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge organisms mentioned.,Sediment thickness model used for gravity correction; no sediment-related stressor on organisms.,No biological response reported.,,TITLE_ABSTRACT,HIGH,False,"Record concerns gravity anomalies and aborted ridge; sediment only as geophysical correction. No organism, stressor, or response relevant to corals/sponges.",1,c9ee9f1a0f6348c25e1fb10124ce7f24cae166f442c66831f4076cc93c962e16,fc9f545c2af8807ef8565cc82916a3cbcf8a0f92839d83bf4a38c44bcc0f119c
CAL-0008,CWC-51A3CC5AC50F,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,Title mentions coral atoll and mass die-offs but lacks abstract; no explicit sediment stressor or response details. Insufficient information to determine eligibility.,1,8553034163ab388947779d1a1e5684b5d4fe39df0bd586449fa908bbee776a66,834e74d6be56a58757f1c6d7fd96110ab972aa10f649369d8819e51b7a19f64d
CAL-0009,CWC-5E8D1C7983B3,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Coral reef lagoon,Nitrate and ammonium concentrations,Not specified,,TITLE_ONLY,MEDIUM,False,"Title indicates focus on nitrate and ammonium concentrations, not sediment-related stressors. No sediment pathway or response mentioned. Excluded as stressor out of scope.",1,3976d008eb5760164e63d2f188c0c4e35798a8eab08bd785698913123edf8b5a,82d6fc89937a6c96ff2ed84740ffd77c48b9faa0785be484c64618c73f795287
CAL-0010,CWC-AFE718C7ED1A,UNCERTAIN,U01_MISSING_ABSTRACT,"Title mentions tropical coral reef ecosystem, but no specific coral or sponge species.",No sediment-related stressor mentioned in title.,No biological response mentioned in title.,,TITLE_ONLY,LOW,True,"Only title available; no abstract. Title mentions tropical coral reef but lacks details on organism, stressor, or response. Cannot determine eligibility or transferability.",1,b761d605cf818bbf28d9fd289f9395f5b72054d76057b8e51012f8aec90bdcfb,bfac5013c4529678dfe80fa59a18456164edf5a434f339f16989ecf2bd76d000
CAL-0011,CWC-EF558A39F017,CORE_INCLUDE,,Corals are explicitly mentioned as most sensitive to suspended sediment.,Suspended sediment from dredging is the focus.,Effects thresholds and species sensitivity distributions are analyzed.,,TITLE_ABSTRACT,MEDIUM,True,"The abstract explicitly mentions corals and suspended sediment effects, with sensitivity analysis. However, it is a review/database, and the specific coral species and responses are not detailed, so full text is needed to confirm core eligibility.",1,3925640191013d2112f405469a8e406349cdaaf6a94d007fc79330bb0969c5cd,551b2ab5a5538786a6b2bac2950da857360f0181aef90fe5edd45bb4cca2008a
CAL-0013,CWC-4104E2BC4FE5,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral reefs mentioned as threatened by sedimentation, but no specific coral or sponge species or population responses reported.",Sedimentation from watersheds modeled using SWAT; focuses on land erosion and sediment delivery.,No biological response measured; only hydrologic and sediment transport modeling.,,TITLE_ABSTRACT,HIGH,False,"The study models sediment loads from watersheds but does not report any coral or sponge biological responses. It is a hydrological modeling study, not an ecological impact study, so it fails the response criterion.",1,da394136e5515d9bb759ac8a2b977d51e17db167524d904566dbd9efecd1dc9d,05a8d029215684fa64c2f5debbd3cbff89d9176176e139b0af5e106b9b0c4c57
CAL-0014,CWC-1967017BDE6D,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral Porites lutea, but focus is on associated sediment bacteria","Sediment properties, total nitrogen","Bacterial community composition, metabolic rates; no coral response",,TITLE_ABSTRACT,HIGH,False,"Study examines sediment bacterial communities associated with coral, not coral responses to sediment stress. No in-scope biological response for corals or sponges is reported.",1,c7c4d2c517d8562f6c91ec4ad8beba6ca83e483138dda4d5239901ea9e577ea6,66ef21495963ad3923c17c4b03180b0b9cd91254330b3e25b577ed04a1d8772b
CAL-0015,CWC-CDD102E7D250,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Anthozoan polyps, including Zoanthidea (hexacorals)",None mentioned,Polyp retraction behavior and functional morphology of marginal musculature,,TITLE_ABSTRACT,HIGH,False,"Study focuses on evolutionary morphology of retraction muscles in Zoanthidea, with no sediment-related stressor or response. Retraction is not linked to sediment exposure, so response is out of scope.",1,ce6ec41cd118d68c331d5f55993487e22fe284a10329b3448ca2e8e734a25ed1,ffa1ee9882cd38e5805873644829b1367ca657d2a92cff47ea17f5c5f14a27d5
CAL-0016,CWC-5813B109BE5B,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Hard corals (225 species) in intertidal zone, Bonaparte Archipelago, Kimberley, Australia.","Turbidity fluctuations, tidal oscillations, subaerial exposure, high SST.",Corals thriving in harsh intertidal conditions; diversity and persistence.,,TITLE_ABSTRACT,HIGH,False,Tropical intertidal reef study; no explicit sediment pathway or transferable mechanism to cold-water corals/sponges. Excluded as tropical without transfer.,1,4961e000ba48510f75c2ee806f53abaf015f3823ebd74bf7daf0eb217b695066,14503212d2eaf46630592f4555af68511183b3939ab03b1c361e601e91319de7
CAL-0017,CWC-72507672F3B0,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ABSTRACT,HIGH,False,"Record is a book review of 'Estuarine Ecohydrology', not a substantive source of primary evidence. No mention of corals, sponges, or sediment-related stressors or responses.",1,a52e0296a7394a611a8d112792a887b3edbc711837d926422e6e6c924e894c4f,ebf312c60ccfca7fc7de754197c8f734e1b346a584012d5ffbff55f87fd12ade
