calibration_record_id,corpus_id,title,source_title_or_issuer,document_type,screening_text,human_decision,human_review_notes,model_decision,exact_agreement,model_reason_code,model_confidence,model_needs_full_text,model_rationale,final_category,reviewer_note
CAL-0001,CWC-AC9DB483D462,"Peer Review #2 of ""Building consensus around the assessment and interpretation of Symbiodiniaceae diversity (v0.1)""",,peer-review,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X07_NOT_A_SOURCE,HIGH,False,"Record is a peer review of a Symbiodiniaceae diversity manuscript, not a substantive source on corals/sponges or sediment effects. No eligible organism, stressor, or response evidence.",,
CAL-0002,CWC-E507A2C5CF60,"Cytoskeletal architecture, organelle transport, and impulse conduction in hexactinellid sponge syncytia",Library and Archives Canada (Government of Canada),dissertation,"Hexactinellid sponges differ substantially from other sponges in having syncytial tissues and the ability to propagate signals rapidly, causing the arrest of the feeding current. To confirm existing light and electron microscopic evidence of the syncytial nature of hexactinellid tissue, live tissue models were developed from Rhabdocalyptus dawsoni and Aphrocallistes vastus. A native acellular tissue extract (ATE) was made from the sponges to which dissociated tissue adhered and spread in a species specific fashion. Video microscopy shows that dissociated tissue from R. dawsoni adheres to the ATE and aggregates by fusion of pieces to form a giant, multinucleated syncytium. Fusion, corroborated by dye exchange, is characterized by the bidirectional transport of organelles, including nuclei, and bulk cytoplasm at an average rate of 2.1 um·S⁻¹. Stress fibres line the periphery of adherent preparations, and giant actindense filopodia appear to anchor tissue to the substrate. Bundles of microtubules (MTs) bridge newly fused aggregates while extensive tracts of MT bundles are oriented in all directions in larger aggregates. Aggregates can become several centimetres in diameter and can cov",EXCLUDE,Development disagreement adjudication: No sediment-related stressor,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"The abstract describes sponge syncytial biology and feeding current arrest but lacks any sediment-related exposure. No sediment, turbidity, or burial is mentioned, so the stressor is out of scope.",,
CAL-0003,CWC-CC3B615CC327,A community engagement framework using mental modeling : the Seven Mile Island Innovation Lab community engagement pilot—Phase I,,report,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X08_OTHER_SCOPE_FAILURE,HIGH,False,"Title indicates a community engagement framework, not a study of corals/sponges or sediment effects. No relevant organism, stressor, or response is present.",,
CAL-0004,CWC-67FC284AAFCC,"An update on the phylogeny of capillariid nematodes based on 18S rDNA sequences of Amphibiocapillaria tritonispunctati (Diesing, 1851) and four other species",Current Research in Parasitology and Vector-Borne Diseases,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"Title and metadata indicate a parasitology study on nematodes, with no coral/sponge or sediment-related exposure. Clearly out of scope.",,
CAL-0005,CWC-D3A8DA7C158A,Dispatches,Frontiers in Ecology and the Environment,article,"The Urban School Food Alliance – a coalition of the biggest school districts in the US: New York City, Los Angeles, Chicago, Miami-Dade, Dallas, and Orlando – recently announced that polystyrene trays in those schools' cafeterias will be replaced with newly designed compostable round plates. The rollout of the new plates has already begun in some schools, starting in May. The districts serve 2.5 million meals each school day, meaning the switch will prevent 225 million polystyrene trays from entering the waste stream every year. Polystyrene degrades extremely slowly in the natural environment; is widely found littering beaches and urban landscapes; and contains styrene and benzene, known toxic substances and suspected carcinogens. New compostable school-lunch plates provide health, cost, and environmental benefits. The need to stop serving food to children on polystyrene trays might seem clear, but it hasn't been easy to achieve. Compostable plates typically cost three times as much as polystyrene trays (12 cents and 4 cents each, respectively), which has made the former cost-prohibitive, given schools' tight meal program budgets. The six districts of the Alliance used their collec",EXCLUDE,Covidence generic-title collision ('Dispatches') with CWC-86111C71AF4B; both records are irrelevant.,EXCLUDE,True,X08_OTHER_SCOPE_FAILURE,HIGH,False,"Record is a news dispatch about school lunch plates, with no mention of corals, sponges, or sediment-related stressors. Clearly out of scope.",,
CAL-0007,CWC-B5012FAD0CF4,Gravity anomalies over extinct spreading centres: a new evidence of an aborted ridge in the South Atlantic Ocean,Geophysical Journal International,article,"An aborted ridge has been suggested in the Vema region, South Atlantic Ocean, and we investigate it in terms of residual gravity anomalies and half spreading rate. Gravity signature over extinct spreading centres displays residual gravity anomaly lows flanked by positive highs with systematic palaeo-spreading rate dependency. The amplitude and half-widths of the gravity lows are smaller for fast spreading rates, a relationship that has been presented for several well-constrained extinct spreading centres, such as Coral Sea and Labrador Sea, both regarded in this work for comparative purposes. The residual gravity anomalies are estimated from the removal of a long-wavelength regional trend and the gravitational effect of basement and suprabasement sources. The global sediment thickness model of NOAA is used to evaluate the sediment layer and a compaction model that fits observed density values is also considered. The basement topography is obtained from gravity field inversion and shows clearly the extinct spreading axes of the Coral Sea Basin and Labrador Sea, which are not evident from the bathymetric data set due to sedimentary deposits that lie over them. The Vema basement shows",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Record is a geophysical study of gravity anomalies and extinct spreading centres; sediment is only used for gravity correction, not as a stressor. No corals or sponges are mentioned.",,
CAL-0008,CWC-51A3CC5AC50F,The perfect calm: Reoccurring mass die-offs on a remote coral atoll,,,,EXCLUDE,Covidence NO mapped to EXCLUDE.,UNCERTAIN,False,U01_MISSING_ABSTRACT,LOW,True,"Title mentions mass die-offs on a coral atoll but lacks abstract, organism, stressor, and response details. Cannot determine eligibility without full text.",,
CAL-0009,CWC-5E8D1C7983B3,The control of nitrate and ammonium concentrations in a coral reef lagoon,Coral Reefs,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,Title focuses on nitrate and ammonium control in a coral reef lagoon; no sediment-related stressor or coral/sponge response is mentioned. Excluded as stressor out of scope.,,
CAL-0010,CWC-AFE718C7ED1A,Tite significan ce of emerging diseases in tite tropical coral reef ecosystem,,,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,MEDIUM,False,"Title only, no abstract or snippet. No explicit sediment stressor or response. Source not substantive for screening.",,
CAL-0011,CWC-EF558A39F017,Effects of suspended sediment on aquatic organisms : a literature review and database effort,,report,"The US Army Corps of Engineers (USACE) acknowledges that uncertainties and public perceptions regarding the effects of suspended sediment on aquatic organisms, particularly the concentration thresholds associated with harmful effects, present an ongoing challenge to its dredging mission. USACE is actively working to address these challenges through improved monitoring, research, and collaboration to support safer and more sustainable dredging practices. To help mitigate this uncertainty, 159 field- and laboratory-based studies describing the effects of sediment on aquatic organisms were reviewed and compiled in a database. No- and low-effect ecotoxicity data from this review were further analyzed to determine percentiles of effects data and species sensitivity distributions. The analysis indicated corals and freshwater crustaceans were most sensitive, followed by fish, while bivalves and marine crustaceans appeared to be the most tolerant of suspended sediment. This literature review provides a foundational framework for visualizing site-specific suspended sediment thresholds for effects concentrations associated with potential effects on aquatic species. It serves as a starting po",EXCLUDE,Development disagreement adjudication: database,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"This is a literature review and database effort compiling studies; it does not provide separately usable coral/sponge evidence or a substantive synthesis of sediment effects on corals/sponges. It only notes corals are sensitive, which is insufficient for core or transferable evidence.",,
CAL-0013,CWC-4104E2BC4FE5,Scenario modeling of sedimentation in the Verde Island Passage from selected surrounding watersheds - effects of changes in land use/cover and climate,Zenodo (CERN European Organization for Nuclear Research),dissertation,"On a global scale, coral bleaching and ocean acidification resulting from climate change have become the main threats to coral reefs. On regional to local scales where humans can have a more direct environmental control, terrestrial pollution, especially heavy sedimentation, has become the main threat to inshore corals. Here, monthly hydrologic simulations focusing on sedimentation from 2004 to 2022 using the Soil and Water Assessment Tool was done for eleven selected watersheds around the Verde Island Passage (VIP), a marine corridor declared as the world’s center of the center of marine shore fish biodiversity. Reasonable agreement between model outputs and observations (e.g., DPWH river gauges, news articles) suggests reliability of the SWAT model. Model results indicate that relative maxima of sedimentation coincide with precipitation maxima and consecutive rainfall events. Dependence of sedimentation on slope class and land use was also observed, identifying Mindoro island in the southern side of the VIP as a critical source of land surface erosion. To gain insights on the effects of Land Use Land Cover (LULC) change, LULC maps from 2017 and 2022 were used in separate simulati",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"The study models sedimentation but does not evaluate any coral or sponge response. It only mentions corals as a general threat, lacking specific biological outcomes. Thus, response dimension is out of scope.",,
CAL-0014,CWC-1967017BDE6D,Benthic bacteria communities of coral reefs are shaped by sediment properties rather than coral trophic state,PLoS ONE,article,"Understanding how different reef components contribute to ecosystem stability and function is crucial for assessing the health of reefs. Reef sediments and their associated bacteria are essential for reef productivity and stability, but are often overlooked in reef assessments. Here we examined bacterial communities and environmental properties in sediments closely associated with the coral Porites lutea, compared to those in adjacent sediment controls at One Tree Island Reef, and used incubation chambers to assess metabolic rates and nutrient availability. We found that seawater enclosed in the chamber containing P. lutea coral-associated sediment exhibited significantly higher gross photosynthetic and respiration rates than seawater enclosed in the chamber as sediment only controls, and the coral-associated bacterial assemblages within the sediment had higher alpha diversity and richness metrics. Additionally, bacterial communities were primarily shaped by total nitrogen, which was the strongest predictor of microbial community. Differential abundance analyses identified the families Woeseiaceae, Pirellulaceae, and Streptomycetaceae increased with higher photosynthetic and respir",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Study focuses on sediment bacterial communities and their metabolic rates, not on coral responses to sediment stress. No explicit sediment-related stressor or coral health/physiological response is evaluated.",,
CAL-0015,CWC-CDD102E7D250,Evolution of anthozoan polyp retraction mechanisms: convergent functional morphology and evolutionary allometry of the marginal musculature in order Zoanthidea (Cnidaria: Anthozoa: Hexacorallia),BMC Evolutionary Biology,article,"Background: Retraction is among the most important basic behaviors of anthozoan Cnidaria polyps and is achieved through the coordinated contraction of at least six different muscle groups. Across the Anthozoa, these muscles range from unrecognizable atrophies to massive hypertrophies, producing a wide diversity of retraction abilities and functional morphologies. The marginal musculature is often the single largest component of the retraction mechanism and is composed of a diversity of muscular, attachment, and structural features. Although the arrangements of these features have defined the higher taxonomy of Zoanthidea for more than 100 years, a decade of inferring phylogenies from nucleotide sequences has demonstrated fundamental misconceptions of their evolution. Results: Here we expand the diversity of known marginal muscle forms from two to at least ten basic states and reconstruct the evolution of its functional morphology across the most comprehensive molecular phylogeny available. We demonstrate that the evolution of these forms follows a series of transitions that are much more complex than previously hypothesized and converge on similar forms multiple times. Evolution of",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"The study focuses on evolutionary morphology of polyp retraction in Zoanthidea, with no mention of sediment-related stressors or responses. Retraction is a general behavior, not linked to sediment exposure. Excluded as response out of scope.",,
CAL-0016,CWC-5813B109BE5B,"A Diverse Assemblage of Reef Corals Thriving in a Dynamic Intertidal Reef Setting (Bonaparte Archipelago, Kimberley, Australia)",PLoS ONE,article,"The susceptibility of reef-building corals to climatic anomalies is well documented and a cause of great concern for the future of coral reefs. Reef corals are normally considered to tolerate only a narrow range of climatic conditions with only a small number of species considered heat-tolerant. Occasionally however, corals can be seen thriving in unusually harsh reef settings and these are cause for some optimism about the future of coral reefs. Here we document for the first time a diverse assemblage of 225 species of hard corals occurring in the intertidal zone of the Bonaparte Archipelago, north western Australia. We compare the environmental conditions at our study site (tidal regime, SST and level of turbidity) with those experienced at four other more typical tropical reef locations with similar levels of diversity. Physical extremes in the Bonaparte Archipelago include tidal oscillations of up to 8 m, long subaerial exposure times (>3.5 hrs), prolonged exposure to high SST and fluctuating turbidity levels. We conclude the timing of low tide in the coolest parts of the day ameliorates the severity of subaerial exposure, and the combination of strong currents and a naturally ",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,HIGH,False,"Tropical intertidal reef study; turbidity mentioned but no explicit sediment exposure-response mechanism. Focus on diversity and environmental tolerance, not transferable sediment mechanism.",,
CAL-0017,CWC-72507672F3B0,Book Reviews,JAWRA Journal of the American Water Resources Association,book-review,"Estuarine Ecohydrology , E. Wolanski . Elsevier , Radarweb 29, P.O. Box 211, 1000 AE Amsterdam , The Netherlands . 2007 . 168 pages . ISBN 978-0-444-53066-0 . Ecohydrology is a new interdisciplinary area that links hydrology with ecological processes. With the use of mathematical models that simulate actual ecosystems, the purpose of ecohydrology is to provide solutions for water quality and quantity problems that are now adversely affecting many coastal communities worldwide. This book tries to encourage scientists and engineers to combine their knowledge and skills so as to manage estuarine waters effectively. This is one of the few books on this new topic available today that specifically deals with estuarine ecohydrology. Estuaries, where freshwater and coastal ecosystems meet, are a complex system. The author has shown that many of these delicate estuarine ecosystems in various localities are being damaged by human activities. To restore them, they must first be understood. The first few chapters of this book focus on the components of an estuary. In Chapter 1 (Introduction), the author provides several definitions of an estuary. Then, he describes how human activities impact ",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"Record is a book review of 'Estuarine Ecohydrology' with no mention of corals, sponges, or sediment-related stressors. It is not a substantive source for the review.",,
CAL-0018,CWC-50AA8D97F29E,"Fishes of the Dampier Archipelago, Western Australia",,,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X07_NOT_A_SOURCE,HIGH,False,"Title indicates a fish fauna study with no mention of corals, sponges, or sediment stressors; clearly out of scope.",,
CAL-0019,CWC-967F441ABC04,An evaluation of the antimicrobial properties of the eggs of 11 species of scleractinian corals,Coral Reefs,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Title indicates study of antimicrobial properties of coral eggs, with no sediment-related stressor or eligible response. Excluded as response out of scope.",,
CAL-0022,CWC-6875E7EDA612,Welcome to ICES,ICES,project_or_program_page,"Title: Welcome to ICES ## Latest News. ## Latest Advice. Sandeel (Ammodytes spp.) in divisions 4.b and 4.c, Sandeel Area 1r (central and southern North Sea, Dogger Bank) in divisions 4.b and 4.c, Sandeel Area 1r (central and southern North Sea, Dogger Bank)""). Sandeel (Ammodytes spp.) in divisions 4.b and 4.c, and Subdivision 20, Sandeel Area 2r (Skagerrak, central and southern North Sea) in divisions 4.b and 4.c, and Subdivision 20, Sandeel Area 2r (Skagerrak, central and southern North Sea)""). Sandeel (Ammodytes spp.) in divisions 4.a and 4.b, and Subdivision 20, Sandeel Area 3r (Skagerrak,",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X07_NOT_A_SOURCE,HIGH,False,"Record is a general ICES landing page with news and advice on sandeel; no coral/sponge, sediment stressor, or eligible response mentioned.",,
CAL-0024,CWC-7F7FAD2F61A9,How a sponge ‘sneezes’ mucus: against the flow,Nature,article,,UNCERTAIN,Covidence MAYBE mapped to UNCERTAIN.,UNCERTAIN,True,U03_AMBIGUOUS_STRESSOR,LOW,True,Title suggests sponge mucus mechanism but lacks explicit sediment exposure. Abstract missing; cannot confirm sediment pathway or transferability. Needs full text.,,
CAL-0025,CWC-CB52942FFE5B,"Feeding behaviour of the felt-, sponge-, and coral-feeder sea stars, mainlyCulcita schmideliana",Helgoländer Wissenschaftliche Meeresuntersuchungen,,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"Title indicates study of sea star feeding behaviour, not corals or sponges. No sediment stressor or relevant response. Excluded as organism out of scope.",,
