calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0001,CWC-AC9DB483D462,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,LANDING_PAGE,HIGH,False,"Record is a peer review of a Symbiodiniaceae diversity manuscript, not a substantive source on corals/sponges or sediment effects. No eligible organism, stressor, or response evidence.",1,7a7f4f8b82e187a0456fa4a911656dce57de36ae65316b1b44ec2a212241ca5b,6d3b783e2f715fba05b6b161ace19fbb23afcd8dde590a58af54e325d2c2d64e
CAL-0002,CWC-E507A2C5CF60,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Hexactinellid sponges (Rhabdocalyptus dawsoni, Aphrocallistes vastus)",None; no sediment-related exposure mentioned,"Feeding current arrest, syncytial tissue formation, organelle transport",,TITLE_ABSTRACT,HIGH,False,"The abstract describes sponge syncytial biology and feeding current arrest but lacks any sediment-related exposure. No sediment, turbidity, or burial is mentioned, so the stressor is out of scope.",1,cadf85925c21593ade04a9db8489390ff51156ef78217fbe0bf762567d22e953,a4f688b6e5f3a5efd9528151aa32cd348f700456b35c981381b315feec61cd2b
CAL-0003,CWC-CC3B615CC327,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,No explicit sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates a community engagement framework, not a study of corals/sponges or sediment effects. No relevant organism, stressor, or response is present.",1,e2b674e35f3d5e6390ad442c9e494290015a228e1b09805420b349738c163b7b,e1f875c66b346fd36aac70618640777ca57f614e9714aae0b26efc31a53416c8
CAL-0004,CWC-67FC284AAFCC,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge mentioned; study on capillariid nematodes.,No sediment-related stressor mentioned.,No relevant biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title and metadata indicate a parasitology study on nematodes, with no coral/sponge or sediment-related exposure. Clearly out of scope.",1,891f3404b373cd9eaa267be74adb7d0b3182111d751e39b296b2926e89a80b44,7f1097bc7c96fb094eee65b85cc765759ea67397d4adf76e984f6468170f51c6
CAL-0005,CWC-D3A8DA7C158A,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,LANDING_PAGE,HIGH,False,"Record is a news dispatch about school lunch plates, with no mention of corals, sponges, or sediment-related stressors. Clearly out of scope.",1,86c7dcf2670651641679faf9117d3acd658f2b28edd3d5dab01d7d04f2781dfa,7db5ed6ffa78ba5d092b7e893d9e4b7b6e514407e0a6f7925fe675fd6f6df98f
CAL-0007,CWC-B5012FAD0CF4,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,"Sediment thickness model used for gravity correction, not as a stressor.",No biological response.,,TITLE_ABSTRACT,HIGH,False,"Record is a geophysical study of gravity anomalies and extinct spreading centres; sediment is only used for gravity correction, not as a stressor. No corals or sponges are mentioned.",1,2a169b732f4a0bc20977c5077b764d9eb8a7e3b59fd91775595afbeead694caf,7c1cdcc1fa2c37fbbc8f582271cdcd01c8907fc50e0dfa7e6f87b28f8a137fe6
CAL-0008,CWC-51A3CC5AC50F,UNCERTAIN,U01_MISSING_ABSTRACT,No organism specified in title or abstract.,No stressor specified in title or abstract.,No response specified in title or abstract.,,TITLE_ONLY,LOW,True,"Title mentions mass die-offs on a coral atoll but lacks abstract, organism, stressor, and response details. Cannot determine eligibility without full text.",1,d3cbacbfd589d8dbbb66f9bdcc4a2c383579eff662ac989571f92c4c6fed47a7,fa693c30b829fb8dc37be1b6d01228073a270b8fba7659ce6f07cc92219d5805
CAL-0009,CWC-5E8D1C7983B3,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Coral reef lagoon (corals implied but not specified),Nitrate and ammonium concentrations; no sediment-related stressor,Control of nutrient concentrations; no biological response to sediment,,TITLE_ONLY,HIGH,False,Title focuses on nitrate and ammonium control in a coral reef lagoon; no sediment-related stressor or coral/sponge response is mentioned. Excluded as stressor out of scope.,1,0c36e80ba8cea725761efe889b8dac92468c839d773b07e28d60055f18964572,6b7866f63cde21be49ac00ceda05d670f65ae2b877016b78c715e9fc2f35ec33
CAL-0010,CWC-AFE718C7ED1A,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Tropical coral reef ecosystem mentioned in title.,None provided.,None provided.,,TITLE_ONLY,MEDIUM,False,"Title only, no abstract or snippet. No explicit sediment stressor or response. Source not substantive for screening.",1,745dd5feb170259b14c375270001790d1a50eefcc9281d444edc5eed5ba6ef10,5357ba4d98994680437decc76ceea7d0252f28aa360fd596a22763f09001414c
CAL-0011,CWC-EF558A39F017,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Corals are mentioned as sensitive to suspended sediment in a database review.,Suspended sediment from dredging is the focus.,No specific coral/sponge responses are detailed; only sensitivity rankings.,,TITLE_ABSTRACT,HIGH,False,"This is a literature review and database effort compiling studies; it does not provide separately usable coral/sponge evidence or a substantive synthesis of sediment effects on corals/sponges. It only notes corals are sensitive, which is insufficient for core or transferable evidence.",1,8eb39de0f70758ef9a049742c0b4a2a5585864959b879d718c33daddfb36930b,02590c34be6453ab6e4beac66eaa5f4de60c49eac7da18146eb03ba81327067a
CAL-0013,CWC-4104E2BC4FE5,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Corals mentioned as threatened by sedimentation, but no specific coral species or population response evaluated.",Sedimentation from watersheds modeled; explicit sediment pathway.,No coral or sponge biological response assessed; focuses on sediment modeling and land use effects.,,TITLE_ABSTRACT,HIGH,False,"The study models sedimentation but does not evaluate any coral or sponge response. It only mentions corals as a general threat, lacking specific biological outcomes. Thus, response dimension is out of scope.",1,343d196fb4c4cf163ad7784451693f5ec9dc800406cc2b66e3d259623568a711,addee92515f58c7f724385c3d289cba873e463c40b4cec686f6389346516e87c
CAL-0014,CWC-1967017BDE6D,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral Porites lutea and associated sediment bacteria,Sediment properties (total nitrogen) as environmental factors,"Bacterial community composition, diversity, and metabolic rates; no coral health or physiological response",,TITLE_ABSTRACT,HIGH,False,"Study focuses on sediment bacterial communities and their metabolic rates, not on coral responses to sediment stress. No explicit sediment-related stressor or coral health/physiological response is evaluated.",1,58ddc9444a1e803a605a788c37f1c7200ac8391a8bfee00971072d0a45822250,1e620ced67b0c83835117fcb614e5dc17ac87ef08bce3b41412880e19f023142
CAL-0015,CWC-CDD102E7D250,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Anthozoan polyps, specifically Zoanthidea (Hexacorallia)",None mentioned,"Polyp retraction mechanisms, functional morphology of marginal musculature",,TITLE_ABSTRACT,HIGH,False,"The study focuses on evolutionary morphology of polyp retraction in Zoanthidea, with no mention of sediment-related stressors or responses. Retraction is a general behavior, not linked to sediment exposure. Excluded as response out of scope.",1,aa5289f46d2543a72dfe6046299fb8d63703f0cd41537d843de90ce918c44134,6968156755de3927bafd9583e0c977960e728a58c9b1df55420f7f8fcd3c3fba
CAL-0016,CWC-5813B109BE5B,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Hard corals (225 species) in intertidal zone, Bonaparte Archipelago, Australia.","Turbidity levels, tidal oscillations, subaerial exposure, strong currents.",Coral diversity and thriving in harsh conditions; no explicit sediment-related response.,,TITLE_ABSTRACT,HIGH,False,"Tropical intertidal reef study; turbidity mentioned but no explicit sediment exposure-response mechanism. Focus on diversity and environmental tolerance, not transferable sediment mechanism.",1,006034d8aba4e1fd7c3785cdf84e76be390450a58d3bd4e4b3336d6c6e6233ef,db86162ae0bb9dbf40873ce52d78bc929de69b5b1c311a9af004cbf7bedd0ac5
CAL-0017,CWC-72507672F3B0,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge mentioned.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ABSTRACT,HIGH,False,"Record is a book review of 'Estuarine Ecohydrology' with no mention of corals, sponges, or sediment-related stressors. It is not a substantive source for the review.",1,a611b542cc4571eeffb5e9e016fdea5fb1cd98944bcc43768e01af4f4da3cad0,0417e94d65becd2f884e95bc7507602ae4c30130a1c448476d6b807d3ee6021f
CAL-0018,CWC-50AA8D97F29E,EXCLUDE,X07_NOT_A_SOURCE,No coral or sponge mentioned in title.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates a fish fauna study with no mention of corals, sponges, or sediment stressors; clearly out of scope.",1,b79a05a86b6368b1c113ab1d83bb4231b950a800e79cb2f49aab249be6eb7edb,03bbadd5c4f97fdcd715d7a6bf3cf4abb045c12f0b0039b32c2f6a46d17cef1c
CAL-0019,CWC-967F441ABC04,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Scleractinian corals (11 species),None mentioned,Antimicrobial properties of eggs,,TITLE_ONLY,HIGH,False,"Title indicates study of antimicrobial properties of coral eggs, with no sediment-related stressor or eligible response. Excluded as response out of scope.",1,5c91d4d3657a832148237fa2fce492dcd6d6a2c13b0e73e742823de7d0d3bfdc,daa1a23aa6e9d75c014ce46421e5a142195b722e8199cca0d9f665fd62e8d6a5
CAL-0022,CWC-6875E7EDA612,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is a general ICES landing page with news and advice on sandeel; no coral/sponge, sediment stressor, or eligible response mentioned.",1,fa68377616e5d93439ff03305e8b4ae14ce28bc0024f75c52a2e8d771f6922c3,0d255e158104a7a6fd7f60e682dbf52ff298a574286b2712aeae4ce3c27def63
CAL-0024,CWC-7F7FAD2F61A9,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,Sponge (Porifera) mentioned in title.,No explicit sediment-related stressor in title or abstract.,"Mucus production and 'sneezing' behavior mentioned in title, potentially related to sediment clearance.",,TITLE_ONLY,LOW,True,Title suggests sponge mucus mechanism but lacks explicit sediment exposure. Abstract missing; cannot confirm sediment pathway or transferability. Needs full text.,1,2526b4d9b85adb705a97aa6d739f98d93f93444e56f195337e351dcff0e15b1b,f380ef61b13728be850bc81fafc48dc1935bb91440eba8a12864a514413393d3
CAL-0025,CWC-CB52942FFE5B,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Sea stars (Culcita schmideliana) are not corals or sponges.,No sediment-related stressor mentioned.,"Feeding behaviour of sea stars, not relevant to coral/sponge sediment responses.",,TITLE_ONLY,HIGH,False,"Title indicates study of sea star feeding behaviour, not corals or sponges. No sediment stressor or relevant response. Excluded as organism out of scope.",1,b3d5f7a18e0c4513043dd3218c13d6e95415e6ed16e02894ce1056b5098012d4,478f5f8eac8191c31144564c4c3165e142f79a4ac59873398199dced0b6bbcb1
CAL-0026,CWC-3F60F03E12FE,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral reefs mentioned as receiving sediment, but no specific coral or sponge species or response evaluated.",Excess sediment delivery to Great Barrier Reef from catchment sources.,No coral or sponge biological response assessed; focuses on catchment management framework.,,TITLE_ABSTRACT,HIGH,False,"The abstract describes a catchment management framework for reducing sediment delivery to the Great Barrier Reef, but does not evaluate any coral or sponge response to sediment. No eligible biological response is reported, so it is excluded.",1,0f77a758f7f053bdb5c7b924e275b234fb3ca217e6d2f5889241d6cf965590ae,a81623f6d52d10a6b80cb400c1663efd65523a3f36c7465ed6bc2cf6429271f5
CAL-0027,CWC-FFC87352500E,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Seagrass meadows (e.g., Posidonia oceanica)",None explicit; focuses on carbon burial and carbonate deposits,Carbon storage and burial rates,,TITLE_ABSTRACT,HIGH,False,"Study focuses on seagrass carbon burial, not corals or sponges. No sediment-related stressor or coral/sponge response is addressed.",1,98970f03454b2621d3666bd14fec62127a021fff60c7b6fb49cc32879cac53b4,c9c073d426577099e340246a46f90e8b29e549b6f5771893c990f88769fe11bf
CAL-0028,CWC-D1880945A7BA,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,Multispecies coral seeding deployments on turbid nearshore reefs,Turbid nearshore reefs imply sediment stress but no explicit sediment-related exposure is described,Coral seeding deployments suggest recruitment or survival responses but no explicit response is stated,,TITLE_ONLY,LOW,True,"Title mentions turbid nearshore reefs and coral seeding, but lacks explicit sediment exposure and response details. Setting (tropical vs cold-water) is unclear. Full text needed to assess eligibility.",1,66e50c8d684993e3d61a0bf5a66fa31d39f1f210e70403b94129a36ce7b2e5ab,cc23dc859a4285547d2eea65a094514dc2af98d0dce034aa610f2ec0e57b0381
CAL-0029,CWC-68D1CF29EC74,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Leptomitid sponge (510 Ma fossil),None mentioned,Adaptive strategies in body plan,,TITLE_ONLY,MEDIUM,False,"Title indicates a fossil sponge study on adaptive strategies, with no mention of sediment-related exposure or response. No explicit sediment stressor, so not transferable.",1,de304b9b3925f2c421e8ab30638d91d4e03286d012faba84c53f189e9a56c7e8,71cf409a0423f8d19f6be0012fbc4a2527fe1abd866c1d27ee439932d4451a89
CAL-0030,CWC-9362C0B0ADB5,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral and algae mentioned in title, but no specific coral or sponge species or group identified.",No sediment-related stressor mentioned in title or abstract.,"Focus on bacterial communities, not eligible biological responses.",,TITLE_ONLY,MEDIUM,False,"Title indicates study of bacterial communities on coral and algae, with no mention of sediment stressor or eligible response. No abstract available. Excluded as response out of scope.",1,34ca82a4d77d1b6e43ee273a799ce4e9ae09f9481c6b573ce310d3c307c07637,ed824a4bdeeac78b5e31a90f8c80aa19898e6d4dcf57a4cd5101c1a3e4788845
CAL-0032,CWC-7DD723B6313F,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Reef sites in Wakatobi Marine National Park, Indonesia (tropical corals)",None explicitly mentioned,None explicitly mentioned,,TITLE_ONLY,MEDIUM,False,Title indicates tropical reef comparison using image analysis; no sediment stressor or transferable mechanism mentioned. Excluded as tropical without transferable mechanism.,1,37f63fd91ea71a9daa4a5e27211edd81233f7611acadc1c0f40a8499f14ef468,63c51413ffa7ac3b8ca346a39ecebe4cfff998009a2d9aa33e87deee0b7665e8
CAL-0034,CWC-FA9FECD9D0A1,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Cold water coral reefs in western Scotland,"Fishing pressure, no explicit sediment-related stressor","Potential pressure from fishing gear, no biological response",,TITLE_ABSTRACT,HIGH,False,"The record focuses on fishing pressure on cold-water coral reefs, with no mention of sediment, turbidity, or related stressors. Therefore, it fails the stressor eligibility criterion.",1,88d7134b7349b63792d0b4cda27cea671faaa715342746884e3132355ada1932,2f7c8ba9735b319340a8b68134f6a0e5fc6302f2de3b7b9f4e42835be7107a72
CAL-0035,CWC-B3ACC8A0F81C,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Bamboo corals (likely octocorals) from deep Tasmanian seamounts.,No explicit sediment-related stressor mentioned.,"Stable isotope time-series (15N, 14C) for oceanographic conditions; no eligible biological response.",,TITLE_ONLY,HIGH,False,Title indicates stable isotope analysis in bamboo corals for oceanographic conditions; no sediment stressor or eligible response. Excluded as response out of scope.,1,68e7603925f5815612e72697609e36ef86013dcaaeb1da461ca5a22de9342201,ccd10a6ea1404982fa06456170abd00283bb620144c1e591b2ded6315fb6acc0
CAL-0036,CWC-726A31767A97,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Cuttlefish (not coral or sponge),None,None,,TITLE_ONLY,HIGH,False,"Title indicates cuttlefish, which is not a coral or sponge. No evidence of sediment-related exposure or response. Excluded as organism out of scope.",1,c809c8a418235aa74324119bc8120ca7af11253f06c2dd1699efb30415ab43cb,2f1d852b00014f3bf386d29c6e12887593d48e86f6343eb05ba4c26a14a4d7fd
CAL-0037,CWC-82EED4AC9FFE,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,"Ballast water discharge mentioned, but no sediment-related stressor.",No biological response relevant to corals or sponges.,,TITLE_ABSTRACT,HIGH,False,"Record focuses on marine invasive species and ballast water in ROPME Sea Area; no mention of corals, sponges, or sediment-related stressors or responses.",1,bb0b6e7d25665a97c7c88bc3ba88f67ca88718b6b6b7483fb859bebc0e3ad6d4,2a41aa9f093b2bbf8960f0d9fe0a9742eb1897957e71413ae6dc0b54ca5cc65a
CAL-0038,CWC-E6B6E6D378FD,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge; study focuses on brachyuran crabs (Palicidae).,"Mentions sediment ingestion and carrying sediment fragments, but no explicit sediment-related stressor.",No eligible biological response; describes crab behavior and ecology.,,TITLE_ABSTRACT,HIGH,False,"Record concerns brachyuran crabs, not corals or sponges. No explicit sediment stressor or eligible response. Excluded as organism out of scope.",1,7784788aafda8f1843afe1833c1905d3bdfd4bfe45dc95439c83a24f6a0cb966,8459304e7724ebb346716aa2415941b0a7361e9719967ca5f86198bc5be46ff8
