calibration_record_id,corpus_id,title,source_title_or_issuer,document_type,screening_text,human_decision,human_review_notes,model_decision,exact_agreement,model_reason_code,model_confidence,model_needs_full_text,model_rationale,final_category,reviewer_note
CAL-0002,CWC-E507A2C5CF60,"Cytoskeletal architecture, organelle transport, and impulse conduction in hexactinellid sponge syncytia",Library and Archives Canada (Government of Canada),dissertation,"Hexactinellid sponges differ substantially from other sponges in having syncytial tissues and the ability to propagate signals rapidly, causing the arrest of the feeding current. To confirm existing light and electron microscopic evidence of the syncytial nature of hexactinellid tissue, live tissue models were developed from Rhabdocalyptus dawsoni and Aphrocallistes vastus. A native acellular tissue extract (ATE) was made from the sponges to which dissociated tissue adhered and spread in a species specific fashion. Video microscopy shows that dissociated tissue from R. dawsoni adheres to the ATE and aggregates by fusion of pieces to form a giant, multinucleated syncytium. Fusion, corroborated by dye exchange, is characterized by the bidirectional transport of organelles, including nuclei, and bulk cytoplasm at an average rate of 2.1 um·S⁻¹. Stress fibres line the periphery of adherent preparations, and giant actindense filopodia appear to anchor tissue to the substrate. Bundles of microtubules (MTs) bridge newly fused aggregates while extensive tracts of MT bundles are oriented in all directions in larger aggregates. Aggregates can become several centimetres in diameter and can cov",EXCLUDE,Development disagreement adjudication: No sediment-related stressor,TRANSFERABLE_MECHANISM,False,,MEDIUM,True,"The abstract describes feeding current arrest in hexactinellid sponges, a mechanism relevant to sediment stress, but no sediment exposure is mentioned. Thus, it is transferable but not core.",,
CAL-0057,CWC-6A2417974F48,Carbohydrate composition of mucus released by scleractinian warm- and cold-water reef corals,Aquatic Biology,article,"Mucus, a complex composed primarily of carbohydrates, is released in similar quantities by scleractinian warm- and cold-water reef corals, and can function as an important carrier of organic material from corals to a range of consumers, microbes in particular. However, information about mucus chemical composition is rare for warm-water corals and non-existent for cold-water corals. This study therefore presents comparative carbohydrate composition analyses of mucus released by the dominant and cosmopolitan warm- and cold-water coral genera. Arabinose was the major mucus carbohydrate component for the genus Acropora, but was not found in cold-water coral mucus. Mucus derived from corals of the genus Fungia contained significantly more fucose than the mucus of all other coral genera. However, comparison of mucus carbohydrate composition for the warm- and cold-water corals in the present study and in the literature revealed no significant differences. This indicates use of similar carbohydrate components (with the exception of arabinose) during mucus synthesis by scleractinian corals, largely irrespective of zooxanthellate or azooxanthellate carbon supply mechanisms.",UNCERTAIN,Covidence MAYBE mapped to UNCERTAIN.,EXCLUDE,False,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"No sediment-related stressor or pathway is mentioned. The study examines mucus composition without any sediment exposure, so it does not meet the explicit sediment exposure requirement for transferable mechanism.",,
CAL-0098,CWC-82C15F938CB0,Impacts of water quality on Acropora coral settlement: The relative importance of substrate quality and light,The Science of The Total Environment,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,TRANSFERABLE_MECHANISM,False,,MEDIUM,True,"Title indicates Acropora (tropical coral) and water quality effects on settlement, but abstract missing. Sediment stressor not explicit; transferable mechanism uncertain. Needs full text.",,
CAL-0131,CWC-775336C20A96,Photo-physiological costs associated with acute sediment stress events in three near-shore turbid water corals,Marine Ecology Progress Series,article,"Many coral reef communities thriving in inshore coastal waters characterised by chronically high natural turbidity (> 5 mg l(-1)) have adapted to low light (< 200 mu mol photons m(-2) s(-1)) and high sedimentation rates (< 10 mg cm(-2) d(-1)). Yet, short (hours) acute sediment stress events driven by wind waves, dredging operations involving suction or screening, or shipping activities with vessel wake or propeller disturbance, can result in a rise in turbidity above the natural background level. Although these may not be lethal to corals given the time frame, there could be a considerable impact on photo-trophic energy production. A novel sediment delivery system was used to quantify the effects of 3 acute sediment resuspension stress events (turbidity = 100, 170, 240 mg l(-1); sedimentation rates = 4, 9, 13 mg cm(-2) h(-1)) on 3 inshore turbid water corals common in the Indo-Pacific (Merulina ampliata, Pachyseris speciosa and Platygyra sinensis). Coral photo-physiology response (respiration, net photosynthesis, and maximum quantum yield) was measured immediately after 2 h of exposure. The respiration rate increased (from 0.72-1.44 to 0.78-1.76 mu mol O-2 cm(-2) h(-1)) as the seve",EXCLUDE,Development disagreement adjudication: tropical,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,"Tropical corals exposed to acute sediment show increased respiration, a transferable physiological mechanism. Not core due to tropical setting.",,
CAL-0185,CWC-865693F0AEA7,"El Arrecife Coralino del Parque Nacional Cahuita, Costa Rica",LA Referencia (Red Federada de Repositorios Institucionales de Publicaciones Científicas),article,"The coral reef at Parque Nacional Cahuita, Limón, Costa Rica, is a reef under stress due to siltation. The amount of suspended sediments is high and resuspension of bottom sediments is also high. Growth rates of corals, live coral coverage and diversity were low. Colonies are generally larger than in other areas studied, and recruitment of planulae seems to be low. Most of the corals present are good at rejecting sediments and morphologies of some change to better resist the sediments (vertical fronds of Agaricia agaricites) or to receive more light (shingles of Montastrea annularis and Porites astreoides).Analyses of the currents and the type of minerals present in the noncarbonate fraction of the sediments at the reef point to Río La Estrella as the source of sediments. The amount of sediments carried by this river has probably increased recently as a result of watershed deforestation. The problem of siltation in reef environments is bound to increase as new areas in the tropics are being developed.Sediments affect both the individual coral and the coral community. Whether a reef is (or was) under stress due to siltation, can be determined by analyzing the following: growth rates",EXCLUDE,Development disagreement adjudication: tropical,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,"Tropical coral reef study with explicit siltation stressor and coral responses (growth, recruitment, sediment rejection, morphology). These mechanisms are transferable to cold-water corals, though not core due to tropical setting.",,
CAL-0265,CWC-381499072777,[PDF] Corals and Sponges,Fisheries and Oceans Canada,government_report,"decision by a proponent, with supporting rationale provided to the C-NLOPB and DFO. Both options will consider: • abundance and spatial distribution of the five functional groups: sea pens, small gorgonians, large gorgonians, black corals, and sponges (see Annex A, Technical document); • vulnerability of functional groups (e.g black corals are rare on continental shelf with a longer life span and rigid fragile skeleton); • overlapping functional groups; and • the footprint of the well and [...] PHASE 2: DURING DRILLING Management of drill cuttings and muds In areas with aggregations of habitat",UNCERTAIN,Covidence MAYBE mapped to UNCERTAIN.,CORE_INCLUDE,False,,MEDIUM,False,"Government report explicitly evaluates coral and sponge functional groups under drilling muds/cuttings exposure, assessing vulnerability and distribution, meeting core criteria.",,
CAL-0286,CWC-98F50217A372,"Polycyclic aromatic hydrocarbons (PAHs) in corals of the South China Sea: Occurrence, distribution, bioaccumulation, and considerable role of coral mucus",Journal of Hazardous Materials,article,"Coral reefs have suffered degradation from climate change and water quality deterioration. Studies have shown that PAHs are present widely in some coastal seawater and coral tissues. However, no studies have focused on the PAHs in coastal coral mucus and offshore coral tissues. Targeting the South China Sea, this study for the first time investigated the occurrence, tissue-mucus partitioning, and bioaccumulation of PAHs in coastal and offshore corals. The tissue and mucus of the corals were processed separately. The results indicated that the total concentration of 15 of the 16 PAHs that are prioritized by U.S. EPA (excluding naphthalene) (Sigma(15)PAHs) was significantly higher in the coastal tissues (173 +/- 314 ng g(-1)dw) than in the offshore tissues (71 +/- 109 ng g(-1)dw), as well as in coastal seawater (196 +/- 96 ng L-1) than in the offshore water (54 +/- 9 ng L-1).Sigma(15)PAHs is two orders of magnitude higher in the mucus (3200 +/- 6470 ng g(-1)dw) than in the tissues (128 +/- 43 ng g(-1 )dw). By average, 29% of Sigma(15)PAHs were accumulated in the mucus. The results suggest that mucus plays an important role in the bioaccumulation of PAHs by corals from ambient seawate",EXCLUDE,Covidence NO mapped to EXCLUDE.,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,"Tropical corals with explicit PAH exposure and bioaccumulation response, but no sediment pathway. Mucus bioaccumulation is a transferable mechanism for contaminant-bearing sediment effects.",,
CAL-0292,CWC-C3A7849F34F6,"Trace Metal Concentrations in Coral Growth Bands as Indicators of Timing and Extent of a Mine Tailings Spill, Marinduque Island, Philippines",AGUFM,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,TRANSFERABLE_MECHANISM,False,,MEDIUM,True,"Title indicates coral exposure to mine tailings (sediment-related) and trace metal uptake, a transferable mechanism. Setting is Philippines (tropical), so not core. No explicit response beyond exposure indicator.",,
CAL-0293,CWC-F84F82F04FBE,Stony Coral Transplantation Associated with Coastal and Marine Construction Activities,NSUWorks (Nova Southeastern University),dissertation,"Coral reefs in Broward County are increasingly threatened by coastal and marine construction activities. Infrastructure installation (cables, pipelines, and sewer outfalls), beach renourishment, and dredge and fill operations have both anticipated and inadvertent impacts which may result in reef damage. Mitigation practices consisting of impact avoidance and minimization are necessary to prevent and offset reef damage. Coral transplantation is a commonly utilized impact minimization tool which aims to protect corals threatened by impending construction projects. Coral colonies are removed from their natural habitats and relocated to analogous unthreatened sites prior to construction. This study focuses on coral transplantation that occurred as impact minimization for two recently completed coastal and marine construction projects in Broward County. The first project involved relocation of colonies to natural reef away from potential damage by a natural gas pipeline geotechnical survey. The second project involved relocation of colonies to an artificial reef in relation to a beach renourishment project. Colonies from both projects were monitored and analyzed in regards to survival a",EXCLUDE,Covidence NO mapped to EXCLUDE.,CORE_INCLUDE,False,,MEDIUM,False,"Study evaluates stony coral survival after transplantation due to construction-related sediment disturbance, meeting core criteria despite tropical setting.",,
CAL-0314,CWC-80F2522E8BE3,17 July: New study links dredging to diseased corals | AIMS,Australian Institute of Marine Science,other,"# 17 July: New study links dredging to diseased corals. In a world-first study published today, researchers say dredging activity near coral reefs can increase the frequency of diseases affecting corals. “At dredging sites, we found more than twice as much coral disease than at our control sites,” says the lead author of the study, Joe Pollock, a PhD candidate from the ARC Centre of Excellence for Coral Reef Studies (Coral CoE) at James Cook University (JCU) and the Australian Institute of Marine Science (AIMS). “And unfortunately, dredging impacts corals on two fronts: increased turbidity mea",EXCLUDE,,TRANSFERABLE_MECHANISM,False,,MEDIUM,True,"Record links dredging to increased coral disease, an explicit sediment-related exposure and response. Setting likely tropical, so not core; transferable mechanism plausible but disease mechanism not detailed.",,
CAL-0323,CWC-C60419A3A646,Sediment Can Make Glass Sponge Reefs Cough and Choke | CPAWS-BC,CPAWS-BC,other,"Title: Sediment Can Make Glass Sponge Reefs Cough and Choke | CPAWS-BC Home » Sediment Can Make Glass Sponge Reefs Cough and Choke. # Sediment Can Make Glass Sponge Reefs Cough and Choke. Graduate student Nathan Grant, sponge expert Dr. Sally Leys, and others from the University of Alberta have conducted the first investigations on how reef-forming glass sponges respond to sediment in natural conditions. Since their discovery in 1987, glass sponge reefs have been thought of as the delicate treasure of BC’s coast. Glass sponge reefs were thought to have gone extinct 40 million years ago, and th",EXCLUDE,,CORE_INCLUDE,False,,MEDIUM,False,"Title and snippet explicitly mention glass sponge reefs and sediment response ('cough and choke'), indicating a direct sediment-related response in a core-context organism. The source is a grey literature article describing research, which is substantive enough for inclusion.",,
CAL-0340,CWC-57FCE63E1BAB,25 March: Independent report brings together knowledge on dredging and disposal | AIMS,Australian Institute of Marine Science,news_article,"Title: 25 March: Independent report brings together knowledge on dredging and disposal | AIMS An independent compilation of knowledge about the effects of dredging and sediment disposal on the Great Barrier Reef World Heritage Area has found the impacts will differ, depending on the location, timing, size and type of dredging and disposal activity. The Dredge Synthesis Report was produced by a 19-member panel of experts, brought together through a joint initiative of the Great Barrier Reef Marine Park Authority (GBRMPA) and the Australian Institute of Marine Science (AIMS). The outcome is an o",UNCERTAIN,Covidence MAYBE mapped to UNCERTAIN.,EXCLUDE,False,X06_SOURCE_NOT_SUBSTANTIVE,MEDIUM,False,News article about a synthesis report; no specific coral/sponge evidence or mechanism. Not substantive for screening.,,
