validation_record_id,corpus_id,title,screening_text,human_decision,human_reviewer_note,model_decision,exact_agreement,model_reason_code,model_confidence,model_needs_full_text,model_rationale,final_adjudicated_category,adjudication_note
PEV-003,CWC-D9FA66DE2FA6,Environmental Atrocities in the South China Sea: The Science Behind Conservation Recourse,"Extensive damage to reefs and exploitation of threatened species of the South China Sea raise questions regarding national obligations under international treaties. An historic test of these obligations under the United Nations Convention on the Law of the Sea (UNCLOS) was presented by the Philippine government before the Permanent Court of Arbitration at the International Court of Justice at the Peace Palace in Den Hague in November 2015. High resolution satellite imagery and on-site photographs, videos, and eye witness accounts provide ample evidence of unparalleled direct environmental damage to highly productive and biodiverse coral reefs of the South China Sea. Experts witness testimony indicated that this damage is a result of extensive island building on reef flats and sedimentation from dredging activities. Scientific evidence also indicates that this damage to coral reefs is likely to influence reef productivity throughout the region, including in adjacent Exclusive Economic Zones. Additional evidence of unrestrained exploitation targeting giant clams, corals, and reef fishes was presented that are indicative of irresponsible fishing practices and pose additional threats to endangered species. The decision of the Tribunal of the Permanent Court of Arbitration was handed down in July 2016 that upheld the claims of the Philippines government and has far-reaching policy implications for environmental actions in international waters. An evaluation of the ruling of the tribunal shows that nearly all points presented under UNCLOS were merited, with the possible exception of claims of connectivity of reefs of the South China Seas with adjacent Exclusive Economic Zones. Further research is needed to provide evidence for this claim.",EXCLUDE,,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,"Tropical coral reef damage from dredging sedimentation is explicit, but no cold-water context; transferable mechanism for sediment impacts on corals.",,
PEV-006,CWC-6A83F026EEB4,Suspended sediment grain size and mineralogy across the continental shelf of the Great Barrier Reef: Impacts on the physiology of a coral reef sponge,"Declining water quality associated with increased suspended sediments has been closely linked to the reduced health status of benthic marine ecosystems and their associated organisms, including marine sponges. The mechanisms driving the impacts of elevated suspended sediments on marine sponges are poorly investigated. This study elucidates spatial and temporal variations in sediment size and mineralogy of inorganic suspended sediments within sponge habitats (reef environments) across the continental shelf of the central Great Barrier Reef (GBR), North-eastern Australia. Inshore sponge habitats were dominated ( > 80%) by fine-grained suspended sediments consisting of both terrigenous (clay and quartz) and biogenic material (carbonates) with grain sizes < 100 mu m. In contrast, mid- and outer-shelf sponge habitats were dominated by carbonate material with grain sizes > 100 mu m. The abundance and distribution of the common coral reef sponge Rhopaloeides odorabile across the GBR shelf shows a clear correlation between habitat and the distinct patterns in suspended sediment size and mineralogy. Experimental exposure of R. odorabile to clay and carbonate sediments in this study provides the first evidence that the metabolic demand (respiration) of coral reef sponges increases (up to 40%) in response to fine terrigenous (clay) sediments. This physiological response supports sediment load, size, and mineralogy as key factors affecting the distribution and abundance patterns of R. odorabile across the continental shelf of the central GBR. (C) 2011 Elsevier Ltd. All rights reserved.",EXCLUDE,,TRANSFERABLE_MECHANISM,False,,HIGH,False,"Tropical sponge study with explicit suspended sediment exposure and measured respiratory response, providing transferable physiological mechanism for sediment effects on sponges.",,
PEV-013,CWC-8A7D3E851AE3,Sediment tolerance of two different morphotypes of the deep-sea coral Lophelia pertusa from the Gulf of Mexico,"On the upper slope of the northern Gulf of Mexico, topographic features are often associated with authigenic carbonate, which provides hard substrate for sessile benthic communities. At depths > 300 m, large Lophelia pertusa colonies frequently occur on these carbonate outcroppings. Surficial sediments at these depths are dominated by fine-grained particulates, which are readily resuspended during the episodic high current events that have been documented for the Gulf of Mexico. Colonies of L. pertusa found in the deep Gulf of Mexico exhibit 2 distinct growth forms: the very heavily calcified 'brachycephala' and the more fragile 'gracilis'. The objective of this research was to determine the tolerance of these 2 morphotypes to suspended sediment and to complete burial, using sediment collected from the study region. Results demonstrated that, although both morphotypes of L. pertusa can tolerate fairly heavy sediment conditions, mortality increases rapidly with longer burial or higher sediment loads.",EXCLUDE,,CORE_INCLUDE,False,,HIGH,False,"Explicit deep-sea coral, sediment stressor, and mortality response; core evidence.",,
PEV-014,CWC-11C8578A23E4,Sediment and Turbidity Associated with Offshore Dredging Increase Coral Disease Prevalence on Nearby Reefs,"In recent decades, coral reef ecosystems have declined to the extent that reefs are now threatened globally. While many water quality parameters have been proposed to contribute to reef declines, little evidence exists conclusively linking specific water quality parameters with increased disease prevalence in situ. Here we report evidence from in situ coral health surveys confirming that chronic exposure to dredging-associated sediment plumes significantly increase the prevalence of white syndromes, a devastating group of globally important coral diseases. Coral health surveys were conducted along a dredging-associated sediment plume gradient to assess the relationship between sedimentation, turbidity and coral health. Reefs exposed to the highest number of days under the sediment plume (296 to 347 days) had two-fold higher levels of disease, largely driven by a 2.5-fold increase in white syndromes, and a six-fold increase in other signs of compromised coral health relative to reefs with little or no plume exposure (0 to 9 days). Multivariate modeling and ordination incorporating sediment exposure level, coral community composition and cover, predation and multiple thermal stress indices provided further confirmation that sediment plume exposure level was the main driver of elevated disease and other compromised coral health indicators. This study provides the first evidence linking dredging-associated sedimentation and turbidity with elevated coral disease prevalence in situ. Our results may help to explain observed increases in global coral disease prevalence in recent decades and suggest that minimizing sedimentation and turbidity associated with coastal development will provide an important management tool for controlling coral disease epizootics.",EXCLUDE,,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,"Tropical coral study with explicit dredging sediment exposure and disease response; transferable mechanism due to generalizable impact pattern, though not cold-water.",,
PEV-017,CWC-9434EFF6C889,Effects of an Offshore Drilling Mud on Selected Corals: ABSTRACT,"Seven species of coral--Dichocoenia stokesii, Montastrea annularis, Agaricia agaricites, Acropora cervicornis, Porites furcata, P. astreodes, and P. divercata--were experimentally exposed to three concentrations of drilling mud obtained from an offshore oil well in the Gulf of Mexico. The whole mud, collected from the mud pit of a well at a drilling depth of 4,000 m, was diluted with seawater to produce concentrations of 100, 316, and 1,000 µL/L. Corals were exposed to each of the three concentrations and control seawater for 96 hours to observe behavioral response. Response to drilling-mud concentrations was measured as percent of polyps retracted. Some experiments were conducted in laboratory aquaria with Gulf Stream water, but the most significant experiments were conducted at Carysfort Reef, Florida Keys, using similar aquaria located in 3 m of water. Polyp behavior was determined with serial closeup photography which allowed counting of retracted, partially retracted, and nonretracted polyps in each colony. All species except Montastrea annularis and Agaricia agaricites survived exposure to 1,000-µL/L mud during the period of testing. In two tests with Acropora cervicornis, one group survived exposure to the mud and the other died. All other corals except dichocoenia stokesii and Porites divercata showed significant (p<0.05) polyp retraction during exposure to 100-µL/L mud concentration, whereas 316-µL/L mud was the minimum concentration which induced significant polyp retraction in Porites divercata. Polyps of Dichocoenia stokesii did not react to any of the three concentrations. End_of_Article - Last_Page 540------------",EXCLUDE,,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,"Tropical corals exposed to drilling mud show polyp retraction and survival responses, providing transferable evidence of sediment-related behavioral impacts. Not core due to tropical setting.",,
PEV-018,CWC-5F5353A4D6EA,"Two new records of sponges from NW Atlantic: Iotroata acanthostylifera (Stephens, 1916) and Janulum spinispiculum (Carter, 1876).","NEREIDA, a Spanish-led multidisciplinary and international project with contribution from various NAFO contracting parties such as Canada, the UK, and Russia, was initiated in response to the UNGA Resolution 61/105.&#13;\nThe main objective of the NEREIDA project is to gather information for the identification and delineation of VMEs in the NAFO Regulatory Area with special focus on those dominated by deep-water corals and sponges. This demarcation is a necessary step in the decision making process for the protection of these areas.&#13;\nThe NEREIDA data collection programme comprised six research cruises conducted between May and July of 2009 and June and August 2010, aboard the Spanish R/V Miguel Oliver. In 2009, surveys were conducted to the east, north and west of the Flemish Cap and Flemish Pass, whereas in 2010, surveys covered the area south of the Flemish Cap and along the slope of the Tail of the Grand Bank of Newfoundland.&#13;\nIn this work we present some results from the analysis of sponges samples collected by rock dredge during the NEREIDA survey programme (2009-2010). There are two new records in the NW Atlantic region: Janulum spinispiculum (Carter, 1876) with distribution in the Northeast Atlantic region: southern Portugal, Azores, Rockall Bank; Mediterranean Sea: Alboran and Ionian Seas, Canyon de la Cassidaigne; North Atlantic: Iceland; Arctic Ocean: Barents Sea, northern Norway and Spitzbergenand (Kelly et al., 2015) and Iotroata acanthostylifera (Stephens, 1916) cited only of Celtics Seas (van Soest, 2007).",CORE_INCLUDE,,EXCLUDE,False,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,Record reports new sponge records from dredge samples; no sediment exposure or response. Excluded as stressor out of scope.,,
PEV-019,CWC-2CE5EB8EAB8A,Effects of drilling mud on the reef-building coral Montastrea annularis,"The skeletal extension and corallite shape of individuals of the Caribbean and Atlantic reef-building coral M. annularis (Ellis and Solander) were measured after more than 6 wk continuous flow-through exposure in laboratory aquaria to treatments of 0, 1, 10 and 100-ppm (.mu.l l-1) drilling mud. Linear increase of the skeleton (extension rate) and fossa length were significantly depressed in the 100-ppm drilling mud impairs coral skeletal growth rate and possibly interferes with sediment rejection capability by lowering calical relief.",EXCLUDE,,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,Tropical coral study with explicit drilling mud exposure and growth/morphology responses; transferable mechanism for sediment effects on corals.,,
PEV-029,CWC-EDD1DC139DFA,Coastal seawater turbidity and thermal stress control growth of reef-building Porites spp. corals in Fiji,"Abstract Nearshore reefs, at the interface of land-sea interactions, provide essential ecosystem services, but are susceptible to multiple global and local stressors. These stressors can detrimentally impact coral growth and the continuity of the reef framework. Here, we analyse coral growth records (1998 – 2016) of massive Porites spp. colonies from nearshore reefs in Fiji. Our aim is to assess the role of thermal stress and turbidity on coral growth across a range of environments. Our findings reveal a negative linear relationship between linear extension and seawater turbidity across locations (GLM, R 2 = 0.42, p &lt; 0.001), indicating that average coral growth is significantly influenced by local environmental conditions. On interannual timescales, all locations experienced a 14% to 30% decrease in linear extension in response to acute thermal stress during the 2013 – 2016 period. This finding highlights the existence of compounding effects between water quality and thermal stress. We suggest that inshore, long-lived massive hard corals in areas of high turbidity are more vulnerable to increasing SSTs due to an already reduced mean growth. Integrated management strategies in these regions that considers managing for multiple, interacting local stressors are warranted to enhance resilience.",CORE_INCLUDE,,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,"Tropical coral study with explicit turbidity-growth relationship; transferable mechanism for sediment effects on coral growth, though not cold-water context.",,
PEV-030,CWC-9BFC61A48726,Monitoring strategies for drill cutting discharge in the vicinity of cold-water coral ecosystems,"Cold-water coral reefs represent some of the most biodiverse and biomass rich ecosystems in the marine environment. Despite this, ecosystem functioning is still poorly understood and the susceptibility of key species to anthropogenic activities and pollutants is unknown. In European waters, cold-water corals are often found in greatest abundance on the continental margin, often in regions rich in hydrocarbon reserves. In this viewpoint paper we discuss some of the current strategies employed in predicting and minimizing exposure of cold-water coral reef ecosystems on the Norwegian margin to waste materials produced during offshore drilling operations by the oil and gas industry. In the light of recent in situ and experimental research conducted with the key reef species Lophelia pertusa, we present some possible improvements to these strategies which may be utilized by industry and managers to further reduce the likelihood of exposure. We further highlight important outstanding research questions in this field. (C) 2012 Elsevier Ltd. All rights reserved.",EXCLUDE,,CORE_INCLUDE,False,,MEDIUM,False,"Explicit cold-water coral (Lophelia pertusa) and drilling discharge exposure; discusses monitoring strategies and research on susceptibility, meeting core criteria.",,
PEV-032,CWC-1EDA9D88322A,Effects of sediment on the survival of asexually produced sponge recruits,"Sediment deposition is known to affect the structure of marine rocky-bottom communities, but its specific effects on some key organisms, such as sponges, remain poorly investigated. In a 125-day field experiment involving different treatments of exposure to sediment deposition, we investigated survival of asexually produced recruits of the sublittoral demosponge Scopalina lophyropoda, a model organism suitable to understand similar processes in other sponges. A total of 660 explants obtained from 11 non-clonal sponges (explant donors) were distributed on 30 experimental plates. Each donor sponge contributed two clonal explants per plate, one settled under a roof at a silt-protected position and the other at a silt-exposed position. Plates were installed at the rocky walls of the natural community, also at the pillars of a local harbor where the sponge does not occur naturally. A 3-way ANOVA testing for differences in explant longevity as a function of explant donor, exposure to sediment, and habitat detected that longevity was affected by both an undetermined genetic condition of the explant donor and exposure to silt. Silt-protected explants lived longer than silt-exposed explants. A significant ""Silt-exposure x Habitat"" interaction detected that silt-exposed explants lived shorter within the harbor than in the natural community, suggesting that harbor silt, which was notably finer, is more deleterious. Inspection of daily mortality rates revealed that the detrimental effects of silt were very evident during the first 20 days in treatments and irrespective of habitat. Then, mortality rates progressively decreased, reaching negligible values in all 4 sponge groups by day 65. At this stage, an undetermined mortality factor other than purely sediment deposition reactivated mortality in all 4 sponge groups, but it affected more intensely the sponges in the harbor, irrespective of being protected from or exposed to sediment deposition. All together, the results of our field experiment suggest that sediment loads are a major mortality factor among small sponge individuals in sublittoral rocky communities. Because a significant ""donor factor"" suggests an unidentified ""genetic component"" to be involved in the ability to cope with sediment, natural or man-driven processes increasing coastal sediment deposition are susceptible to induce changes not only in the abundance but also the genetic structure of the sponge populations in the long term.",EXCLUDE,,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,"Sponge survival under sediment deposition is explicitly assessed. Setting is sublittoral, not clearly cold/deep/temperate, so not core. Transferable mechanism: sediment exposure reduces survival, relevant to sponge vulnerability.",,
