validation_record_id,corpus_id,title,authors,year,source_title_or_issuer,document_type,doi,url,access,access_type,access_url,screening_text,final_category,adjudication_basis,reviewer_note
V6V-004,CWC-F4145597F5EA,"Impacts of barite and bentonite sedimentation on the behaviour, mucus production and cnidocytes of the deep-sea coral Flabellum (Ulocyathus) alabastrum",Kenneth A. Murray | Bárbara de Moura Neves | Jean-François Hamel | Johanne Vad | Vonda Hayes | Annie Mercier,2025,Deep Sea Research Part II Topical Studies in Oceanography,article,10.1016/j.dsr2.2025.105536,https://doi.org/10.1016/j.dsr2.2025.105536,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,,"As oil and gas exploration expands in deep-sea environments, understanding the impacts of wastes produced by this industry is urgent. One of the main wastes of offshore drilling is the discharge of drill muds, commonly including barite and bentonite clay. Here, we investigated the effects of these two byproducts on the expansion behaviour, mucus secretion and cnidocyte density of the solitary cup coral Flabellum ( Ulocyathus ) alabastrum . A total of 96 live corals were exposed over 10 days to one of three treatments (barite, bentonite, or barite and bentonite combined) or assigned as an untreated control. Daily waste additions aimed to reach a total sedimentation depth of 6.3 mm (common ‘probable no-effects threshold’). Photography was used to monitor behavioural changes and mucus production, and histology was used to assess changes in tentacle cnidocytes. Overall, responses of F. alabastrum in the form of excessive polyp expansion (swelling) and mucus production were more severe under the barite and bentonite combined treatment, followed by barite alone, bentonite alone and lowest/absent in the control. Moreover, elevated nematocyte densities were measured under exposure to the mix of barite and bentonite. However, F. alabastrum returned to baseline metrics during a 10-day recovery period. The results suggest that sedimentation of common drill mud ingredients to <6.3 mm depth can cause observable and non-lethal responses in F. alabastrum , but remain conservative relative to what may be experienced in situ . As the most adverse effects were observed under the barite and bentonite combination treatment (tested together for the first time here), potential synergistic effects of the two should be considered in future research. Understanding long-term consequences, as well as impacts of more abrasive drilling waste (drill cuttings) on F. alabastrum requires further study.",CORE_INCLUDE,TRUSTED_CORE_INCLUDE_POLICY,
V6V-007,CWC-28BEEE0E5914,Effects of water flow and drilling waste exposure on polyp behaviour in<i>Lophelia pertusa</i>,Pål Buhl‐Mortensen | Eirik Tenningen | Anne Britt Skar Tysseland,2015,Marine Biology Research,article,10.1080/17451000.2014.993651,https://doi.org/10.1080/17451000.2014.993651,NO,NOT_CONFIRMED,,"Polyp expansion state in Lophelia pertusa was studied in situ close to an oil rig during the drilling of a well (Statoil) off mid-Norway, in order to study possible effects on behaviour. The expansion state was monitored visually during the discharge of drill cuttings at one reef exposed to discharges and one not exposed. The reef situated down-current from the discharge point was monitored during 5 days and 15 h with a benthic lander equipped with a stills camera and current meter. This reef was exposed to drill cuttings 11 times during the monitoring. The total exposure time was 13 h 37 min. A remotely operated vehicle was used to provide additional images from both reefs for comparison. The proportion of polyps in different expansion states did not differ significantly between exposed corals and unexposed corals. Rather, changes in polyp behaviour were related to changes in current direction and velocity. A higher proportion of the polyps was expanded during periods with prevailing northeasterly currents compared to northwesterly. This could be related to quantity and type of food particles or the polyps' local position in the colony relative to current direction. There was also a clear difference in the degree of polyp expansion between polyps situated high up in the colony compared to low. This may be related to local environmental differences representing different hydrodynamic conditions. Whether or not there are effects of exposure to drill cuttings over a longer timescale than the observed 5 days and 15 h cannot be concluded from this study.",CORE_INCLUDE,TRUSTED_CORE_INCLUDE_POLICY,
V6V-009,CWC-3143828C5285,Mechanical and toxicological effects of deep-sea mining sediment plumes on a habitat-forming cold-water octocoral,Marina Carreiro‐Silva | Inês Martins | Virginie Riou | Joana Raimundo | Miguel Caetano | Raúl Bettencourt | Maria Rakka | Teresa Cerqueira | António Godinho | Telmo Morato | Ana Colaço,2022,Frontiers in Marine Science,article,10.3389/fmars.2022.915650,https://doi.org/10.3389/fmars.2022.915650,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,,"Deep-sea mining activities are expected to impact deep-sea biota through the generation of sediment plumes that disperse across vast areas of the ocean. Benthic sessile suspension-feeding fauna, such as cold-water corals, may be particularly susceptible to increased suspended sediments. Here, we exposed the cold-water octocoral, Dentomuricea aff. meteor to suspended particles generated during potential mining activities in a four weeks experimental study. Corals were exposed to three experimental treatments: (1) control conditions (no added sediments); (2) suspended polymetallic sulphide (PMS) particles; (3) suspended quartz particles. The two particle treatments were designed to distinguish between potential mechanical and toxicological effects of mining particles. PMS particles were obtained by grinding PMS inactive chimney rocks collected at the hydrothermal vent field Lucky Strike. Both particle types were delivered at a concentration of 25 mg L -1 , but achieved suspended concentrations were 2-3 mg L -1 for the PMS and 15-18 mg L -1 for the quartz particles due to the different particle density. Results of the experiment revealed a significant increase in dissolved cobalt, copper and manganese concentrations in the PMS treatment, resulting from the oxidation of sulphides in contact with seawater. Negative effects of PMS exposure included a progressive loss in tissue condition with necrosis and bioaccumulation of copper in coral tissues and skeletons, and death of all coral fragments by the end of the experiment. Physiological changes under PMS exposure, included increased respiration and ammonia excretion rates in corals after 13 days of exposure, indicating physiological stress and potential metabolic exhaustion. Changes in the cellular stress biomarkers and gene expression profiles were more pronounced in corals exposed to quartz particles, suggesting that the mechanical effect of particles although not causing measurable changes in the physiological functions of the coral, can still be detrimental to corals by eliciting cellular stress and immune responses. We hypothesize that the high mortality of corals recorded in the PMS treatment may have resulted from the combined and potentially synergistic mechanical and toxicological effects of the PMS particles. Given the dispersal potential of mining plumes and the highly sensitive nature of octocorals, marine protected areas, buffer areas or non-mining areas may be necessary to protect deep-sea coral communities.",CORE_INCLUDE,TRUSTED_CORE_INCLUDE_POLICY,
V6V-014,CWC-E15BC38D95E5,Gene expression by the cold-water octocoral Dentomuricea aff. meteor during an ex-situ experiment testing the effects of mining-generated sediment plumes,,,Food and Agriculture Organization,journal_or_publisher_page,,https://agris.fao.org/search/en/providers/125238/records/67486de47625988a371bb826,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://agris.fao.org/search/en/providers/125238/records/67486de47625988a371bb826,"sulphide (PMS) particles; (3) suspended quartz particles. Gene expression profiles in D. aff. meteor were used to evaluate the physiological pathways involved in the response to exposure to PMS and quartz particles. Coral fragments were collected from each treatment at times 0, 3, and 13 days and for the control and quartz treatments also at time 27 days. The study targeted genes involved in cellular stress and antioxidant reaction system (heat shock protein, superoxide dismutase, ferritin), [...] We report the results of an aquaria-based experiment testing the effects of suspended particles g",CORE_INCLUDE,TRUSTED_CORE_INCLUDE_POLICY,
V6V-015,CWC-C1B7BB939BE8,"Identification of tolerance levels on the cold-water coral Desmophyllum pertusum (Lophelia pertusa) from realistic exposure conditions to suspended bentonite, barite and drill cutting particles",Thierry Baussant | Maj Arnberg | Emily Lyng | Sreerekha Ramanand | Shaw Bamber | Mark Berry | Ingrid Myrnes Hansen | Dick van Oevelen | Peter van Breugel,2022,PLoS ONE,article,10.1371/journal.pone.0263061,https://doi.org/10.1371/journal.pone.0263061,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0263061&type=printable,"Cold-water coral (CWC) reefs are numerous and widespread along the Norwegian continental shelf where oil and gas industry operate. Uncertainties exist regarding their impacts from operational discharges to drilling. Effect thresholds obtained from near-realistic exposure of suspended particle concentrations for use in coral risk modeling are particularly needed. Here, nubbins of Desmophyllum pertusum (Lophelia pertusa) were exposed shortly (5 days, 4h repeated pulses) to suspended particles (bentonite BE; barite BA, and drill cuttings DC) in the range of similar to 4 to similar to 60 mg.l(-1) (actual concentration). Physiological responses (respiration rate, growth rate, mucus-related particulate organic carbon OC and particulate organic nitrogen ON) and polyp mortality were then measured 2 and 6 weeks post-exposure to assess long-term effects. Respiration and growth rates were not significantly different in any of the treatments tested compared to control. OC production was not affected in any treatment, but a significant increase of OC:ON in mucus produced by BE-exposed (23 and 48 mg.l(-1)) corals was revealed 2 weeks after exposure. Polyp mortality increased significantly at the two highest DC doses (19 and 49 mg.l(-1)) 2 and 6 weeks post-exposure but no significant difference was observed in any of the other treatments compared to the control. These findings are adding new knowledge on coral resilience to short realistic exposure of suspended drill particles and indicate overall a risk for long-term effects at a threshold of similar to 20 mg.l(-1).",CORE_INCLUDE,TRUSTED_CORE_INCLUDE_POLICY,
V6V-017,CWC-FCEF2BEBFA85,Vulnerability of six cold-water corals to sediment resuspension from bottom trawling fishing,Meri Bilan | Andrea Gori | Jordi Grinyó | Marina Biel‐Cabanelas | Xènia Puigcerver-Segarra | Andreu Santín | Stefano Piraino | Sérgio Rossi | Pere Puig,2023,Marine Pollution Bulletin,article,10.1016/j.marpolbul.2023.115423,https://doi.org/10.1016/j.marpolbul.2023.115423,YES,FROZEN_PUBLIC_FULL_TEXT_LOCATION,,"Bottom trawling can significantly affect benthic communities, directly through immediate removal of sessile organisms and indirectly through sediment resuspension. Submarine canyons, often surrounded by fishing grounds, are important habitats for cold-water corals (CWC). Vulnerability of CWCs to increased suspended sediment concentration (SSC) is key to understanding the severity of bottom trawling effects on those communities. Here we show survival, growth, and physiological response of six CWCs from a Mediterranean submarine canyon (Dendrophyllia cornigera, Desmophyllum dianthus, Desmophyllum pertusum, Madrepora oculata, Leiopathes glaberrima and Muriceides lepida), exposed to a long-term, aquarium-based sedimentary disturbance experiment. Compared to cup coral and octocoral, which did not exhibit symptoms of distress, our data indicate that colonial scleractinian corals and black coral, which experienced substantial polyp mortality in enhanced SSC treatments, are more vulnerable. Indirect impact of bottom trawling could thus contribute to structural simplification of CWC communities posing an additional stressor alongside with global climate change.",CORE_INCLUDE,TRUSTED_CORE_INCLUDE_POLICY,
V6V-018,CWC-06A242DB83C1,An evaluation of coral<i>lophelia pertusa</i>mucus as an analytical matrix for environmental monitoring: A preliminary proteomic study,Fiona Provan | Mari Mæland Nilsen | Eivind Larssen | Kai‐Erik Uleberg | Magne O. Sydnes | Emily Lyng | Kjell Birger Øysæd | Thierry Baussant,2016,Journal of Toxicology and Environmental Health,article,10.1080/15287394.2016.1210494,https://doi.org/10.1080/15287394.2016.1210494,NO,NOT_CONFIRMED,,"For the environmental monitoring of coral, mucus appears to be an appropriate biological matrix due to its array of functions in coral biology and the non-intrusive manner in which it can be collected. The aim of the present study was to evaluate the feasibility of using mucus of the stony coral Lophelia pertusa (L. pertusa) as an analytical matrix for discovery of biomarkers used for environmental monitoring. More specifically, to assess whether a mass-spectrometry-based proteomic approach can be applied to characterize the protein composition of coral mucus and changes related to petroleum discharges at the seafloor. Surface-enhanced laser desorption/ionization-time of flight mass spectrometry (SELDI-TOF MS) screening analyses of orange and white L. pertusa showed that the mucosal protein composition varies significantly with color phenotype, a pattern not reported prior to this study. Hence, to reduce variability from phenotype difference, L. pertusa white individuals only were selected to characterize in more detail the basal protein composition in mucus using liquid chromatography, mass spectrometry, mass spectrometry (LC-MS/MS). In total, 297 proteins were identified in L. pertusa mucus of unexposed coral individuals. Individuals exposed to drill cuttings in the range 2 to 12 mg/L showed modifications in coral mucus protein composition compared to unexposed corals. Although the results were somewhat inconsistent between individuals and require further validation in both the lab and the field, this study demonstrated preliminary encouraging results for discovery of protein markers in coral mucus that might provide more comprehensive insight into potential consequences attributed to anthropogenic stressors and may be used in future monitoring of coral health.",CORE_INCLUDE,TRUSTED_CORE_INCLUDE_POLICY,
V6V-036,CWC-EF36FAEBFC86,"Sponge reefs in the Queen Charlotte Basin, Canada: controls on distribution, growth and development",Kim W. Conway | Manfred Krautter | J V Barrie | Frank Whitney | Richard E. Thomson | Henry M. Reiswig | Helmut Lehnert | G. Mungov | Miriam Bertram,2005,Cold-Water Corals and Ecosystems,book-chapter,10.1007/3-540-27673-4_29,https://doi.org/10.1007/3-540-27673-4_29,NO,NOT_CONFIRMED,,"Sponge reefs in the Queen Charlotte Basin exist at 165-240 m depth within tidally influenced shelf troughs subject to near bottom current velocities of 25-50 cm s(-1) where nutrient supply from coastal runoff is augmented by wind-induced upwelling of nutrient rich water from the adjacent continental slope. Large reef mounds to 21 m in elevation affect tidally driven bottom currents by deflecting water flows through extensive reef complexes that are up to 300 km(2) in area. Three hexactinellid species construct reefs by building a siliceous skeletal framework through several frame-building processes. These sponge reefs exist in waters with 90 to 150 mu M dissolved oxygen, a temperature range of 5.9 to 7.3 degrees C and salinity of 33.2 to 33.9 parts per thousand. Relatively high nutrient levels occur at the reef sites, including silica, which in bottom waters are typically > 40 mu M and may be up to 80 mu M. A high dissolved silica level is potentially an important control on occurrence of these and other dense siliceous sponge populations. The sponge reefs are mainly confined to seafloor areas where exposed iceberg plough marks are common. Sediment accumulation rates are negligible on the relict, glacial surface where the reefs grow, and trapping of flocculated suspended particulate matter by hexactinosidan or framework skeleton hexactinellid sponges accounts for a large proportion of the reef matrix. Suspended sediment concentration is reduced within the nepheloid layer over reef sites suggesting efficient particle trapping by the sponges. The reef matrix sediments are enriched in organic carbon, nitrogen and carbonate, relative to surrounding and underlying sediments. The sponges baffle and trap suspended sediments from water masses, which in one trough have a residence time of approximately 6 days, ensuring a close association of the sponges with the bottom waters. The location of the reef complexes at the heads of canyons provide a means of regionally funnelling particulate material that sponges can trap to enrich their environment with organic carbon and biogenic silica. Like deep-sea coral reefs, the sponge reefs are a remote and poorly known ecosystem that can present logistical challenges and survey costs. Also like deep-sea coral reefs, many of the hexactinosidan sponge reefs have been damaged or destroyed by the groundfish trawl fishery.",CORE_INCLUDE,TRUSTED_CORE_INCLUDE_POLICY,
V6V-037,CWC-733F952F3ED6,Sediment impacts on sponges and a deep-sea coral in New Zealand,Valeria Mobilia,2021,,dissertation,10.26686/wgtn.17096843.v1,https://doi.org/10.26686/wgtn.17096843.v1,NO,NOT_CONFIRMED,,"&lt;p&gt;&lt;b&gt;Increased levels of suspended sediment in the water column are important factors contributing to the degradation of marine ecosystems worldwide. In coastal waters, temporal variation in suspended sediment concentrations (SSCs) occurs naturally due to seasonal and oceanographic processes. However, there is evidence that anthropogenic activities are increasing sediment concentrations. The volume of sediment moving from land-based sources into coastal ecosystems and human activities in the ocean disturbing the seafloor, such as dredging and bottom-contact fisheries, have been increasing over the last century. In addition, offshore activities, particularly bottom-contact fishing and potential deep-sea mining, can create sediment plumes in the deep-sea that may extend over long distances. Elevated suspended sediment concentrations have detrimental effects on benthic communities, particularly for suspension feeders like sponges and corals.&lt;/b&gt;&lt;/p&gt; &lt;p&gt;The aim of this thesis was to investigate the effects of increased SSCs that might arise from heavy anthropogenic disturbance on common shallow water and deep-sea sponges and a deep-sea coral in New Zealand, as these groups contribute to habitat structure in some benthic environments, including the deep sea.&lt;/p&gt;",CORE_INCLUDE,TRUSTED_CORE_INCLUDE_POLICY,
V6V-038,CWC-59CF454EFFD7,Respiratory responses of three Antarctic ascidians and a sea pen to increased sediment concentrations,Luciana Torre | Natalia Servetto | Matias Leonel Eöry | Fernando Momo | Marcos Tatián | Doris Abele | Ricardo Sahade,2012,Polar Biology,article,10.1007/s00300-012-1208-1,https://doi.org/10.1007/s00300-012-1208-1,NO,NOT_CONFIRMED,,"Glacial retreat and subglacial bedrock erosion are consequences of rapid regional warming on the West Antarctic Peninsula. Sedimentation of fine-grained eroded particles can impact the physiology of filter-feeding benthic organisms. We investigated the effect of increasing concentrations of sediment on the oxygen consumption of suspension feeding species, the ascidians Molgula pedunculata, Cnemidocarpa verrucosa, Ascidia challengeri, and the pennatulid Malacobelemnon daytoni in Potter Cove (South Shetland Islands, Antarctica). In A. challengeri and C. verrucosa, oxygen consumption increased gradually up to a critical sediment concentration (C (crit)) where species oxygen consumption was maximal (O (max) in mg O-2 g(-1)dm day(-1)) and further addition of sediments decreased respiration. C (crit) was 200 mg L-1 for A. challengeri (O (max) of 0.651 +/- A 0.238) and between 100 and 200 mg L-1 for C. verrucosa (O (max) of 0.898 +/- A 0.582). Oxygen consumption of M. pedunculata increased significantly even at low sediment concentrations (15-50 mg sediment L-1). Contrary to the ascidians, sediment exposure did not affect oxygen consumption of the sea pen. The tiered response to sedimentation in the four species corroborates recent field observations that detected a reduction in the abundance of the sensitive ascidian M. pedunculata from areas strongly affected by glacial sediment discharge, whereas sea pens are increasing in abundance. Our investigation relates consequences (population shifts in filter-feeder communities) to causes (glacial retreat) and is of importance for modelling of climate change effects in Antarctic shallow coastal areas.",CORE_INCLUDE,TRUSTED_CORE_INCLUDE_POLICY,
