calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0006,CWC-19F713252CB7,CORE_INCLUDE,,Deepwater corals (Lophelia) identified near drilling location,Drilling discharges of drill cuttings and mud; turbidity and sedimentation measured,Monitoring to assess effects on corals; comparison of measured and simulated discharges,,TITLE_ABSTRACT,MEDIUM,False,"Explicit deepwater coral (Lophelia) with drilling discharges and monitoring of effects on corals, including turbidity and sedimentation, meets core criteria.",1,ed8b9ddc32f2547a888c65d714d0e5cbe764c5424b461e4e362393db814cea37,764c88fd17db547451ec5916bb47d2dc0a82ef375fc669831fa6e9d40866e9e3
CAL-0012,CWC-36BFB5AFDA8F,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,None,Hydrothermal fluids and gases with mercury; no sediment-related exposure,None,,TITLE_ABSTRACT,HIGH,False,"Record focuses on mercury in hydrothermal fluids and gases, with no mention of corals, sponges, or sediment-related stressors. Excluded as stressor out of scope.",1,6a90356025a385ab1e9f8f48ca271c2f261b76750330557b1edc04f3bd81f364,8dc61450692a9f940a9a3b70aed963afad4064a19c89c29b7d30f07e79643621
CAL-0020,CWC-B4F0834CAFF6,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned.,"Sediment-laden flows, turbidity currents.","Seafloor morphology changes, sediment transport.",,LANDING_PAGE,HIGH,False,"Record describes a canyon experiment on turbidity currents and seafloor morphology, with no mention of corals or sponges or any biological response. Excluded as response out of scope.",1,269e1e31be535eda7a2f7e4ca16127292182e66eec5b61fcb86102cc8ac2659f,fc63f8abd385753c78e25c54406339cf1bbe7217e3fd1eba247172c860d7df46
CAL-0021,CWC-C2541E2726D9,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,"Lists VME indicator taxa including sponges, stony corals, black corals, soft corals, sea pens, etc.",No explicit sediment-related stressor mentioned.,No biological response to sediment mentioned.,,LANDING_PAGE,HIGH,False,"The record is a FAO VME indicator page listing taxa and management annexes, with no sediment exposure or biological response. It is not a substantive source of coral/sponge sediment evidence.",1,889e90c246087de690a771e2850dc53d8c08dda4f4c9e86d7f7501cdbf434231,10d8ef4cc57f82291c869649e747457bb852f86eee9f60218e659d93a2836a5d
CAL-0023,CWC-2B706DE34D1A,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,No sediment-related stressor mentioned.,No eligible biological response mentioned.,,TITLE_ABSTRACT,HIGH,False,"Record is an ICES working group report on cod stock parameters; no coral/sponge, sediment stressor, or eligible response is present.",1,579aedbdc21702760d523279ecd095bea06cd2e1468b5688a6f55302eaf00cef,78ca9d4455eae89045b5413f352058e71b5e2ad068a4b85812e7db85fd572690
CAL-0031,CWC-06DF8A14342F,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral communities on fringing reefs at Cape Tribulation (Great Barrier Reef),Sediment run-off from road construction,Changes in coral communities,,TITLE_ABSTRACT,HIGH,False,"Tropical Great Barrier Reef setting; study evaluates community changes from sediment run-off, but no explicit transferable mechanism such as burial or clearance is described.",1,6169a9878430334bf526b524240a926b4220647678c9269afba1071f51c2bbdf,66b36d1e493151897bc51513082fef0027dbb62f538d8daf5d248ea450a0009e
CAL-0033,CWC-F3ABABB9A2C7,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Scleractinian corals in Hawaii (tropical),"Hypoxia/anoxia, not sediment-related","Tissue loss, bleaching, metabolic changes",,TITLE_ABSTRACT,HIGH,False,"Tropical Hawaiian corals exposed to hypoxia/anoxia, not sediment. No sediment-related stressor or mechanism, so not transferable. Excluded.",1,b72f2de566c3f1c1544f8655758ef0ce4dd53623d5631fbdd107c102d90c69fa,cdc00dbdb73d94eb171d0914995c28e80db98ba0bce1d92b49c8790d0b44b2ac
CAL-0040,CWC-A652E961F940,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Maldivian coral reefs (tropical),Local pressures (not explicitly sediment-related),Resilience following bleaching events,,TITLE_ABSTRACT,HIGH,False,Tropical Maldivian coral reef resilience study; no explicit sediment stressor or transferable mechanism. Excluded as tropical without transferable mechanism.,1,c75d9e7f574c7b2d711f330f45c77ba2aa31b504a96ac1aee6dbc924f0fc4303,fd3824cdb8f0e15d793b90f0dbc58fc97f0050f00114975fe0381f7322b92403
CAL-0046,CWC-1899269FBC04,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Bryozoans, not corals or sponges",Sediments mentioned in title but no explicit sediment stressor pathway,None,,TITLE_ONLY,HIGH,False,"Title indicates study of bryozoans in Devonian sediments; no corals or sponges, no explicit sediment stressor or response. Excluded as organism out of scope.",1,69f8cbd03da1dc3bb557839586696acd4377fb64034d4eb571cd8b7dccd452d0,fd37d4ff700fc10c1f61f7da9ad9262fbb6d0870f6ff20e174c268f32fe50120
CAL-0047,CWC-358B735EB79B,EXCLUDE,X08_OTHER_SCOPE_FAILURE,Scleractinian assemblage from Tanzania (Eastern Africa),Turbid-water,None,,TITLE_ONLY,MEDIUM,False,Erratum to a study on coral reef connectivity and turbid-water assemblage; no explicit sediment stressor or eligible response; tropical setting; not substantive evidence.,1,bda9fa1bf80b9c3aa9219d59fb910cb0ee1e6922887328d520ff884c3a2ff011,e3f723962039584eb4a851727eaa6791030657c74eb64503c70a97264f0304ae
CAL-0050,CWC-46D56F406D2C,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,Mercury in sediment cores; no explicit sediment-related stressor like burial or suspended sediment.,No biological response reported.,,TITLE_ONLY,HIGH,False,"Title indicates mercury trends in sediment cores, not sediment effects on corals/sponges. No organism, stressor, or response relevant to protocol.",1,d9c188b9723e1e089bbd863d0a3ff560b40e41848636fb2f72f89e6407ec673d,e8a59a0e827f00ba0997ffab90279d64371e6ffbe015bb56a730abf6a76a653e
CAL-0051,CWC-6E73938F5223,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Cold-water corals (Lophelia pertusa, Solenosmilia variabilis), sea whips, sea fans, black corals, soft corals, stony corals, sponges.",None mentioned; no sediment-related stressor or pathway.,None mentioned; only habitat description and presence of fauna.,,LANDING_PAGE,HIGH,False,"Record describes coral and sponge communities at Anton Dohrn Seamount but lacks any sediment-related stressor or response. No explicit sediment exposure, so fails stressor criterion.",1,701159b6cd494f3b7f51421b88dae61b92340e7d81d55e96de090ff80f4aa8ca,841917855bcff6a1a8dfc55a9f508e573787aad124bc0008dce7895ff9cc9d3c
CAL-0056,CWC-465505D8AD20,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,"Coral cover mentioned, but no specific coral taxa or depth/temperature context.",High and low sediment influx areas mentioned.,Coral cover differences mentioned.,,TITLE_ONLY,LOW,True,"Title indicates coral cover comparison across sediment influx areas, but lacks abstract to confirm coral type (cold/deep/temperate vs tropical) and explicit sediment effect. Insufficient for core or transferable decision.",1,aecb17e08469bf237c6e836e24d77fc923a6e5130f4ce81ad7dc6f6777fc65e1,cb9ad213880c22fc05de2afeef27a2e9c2d3a08a635ceccfa1e7d709cb0f5c2a
CAL-0068,CWC-123D1D1D0B8D,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Invasive scleractinian coral Tubastraea micranthus in northern Gulf of Mexico; congener T. coccinea.,"Mentions turbid water as a contrast, but no explicit sediment-related exposure or pathway.",Population density and colony size; no sediment-related response.,,TITLE_ABSTRACT,HIGH,False,"Study focuses on invasive coral population expansion, not sediment effects. Turbidity is only mentioned as a habitat contrast, not an explicit stressor. No eligible response to sediment exposure.",1,f454dece94bffdc0ea1f734519c5f55c6e3ed2b478d877f8004587136daf0053,4217f66d98b96e826f5f27c682d523255f362a9e612ef14b00ee8f389d36fdf4
CAL-0069,CWC-9AB5A6BEAA7F,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned.,Sediment PAH concentrations are mentioned.,No biological response to sediment is mentioned.,,TITLE_ABSTRACT,HIGH,False,Record is a monitoring report on PAH concentrations in sediment; no coral/sponge organism or biological response is mentioned. It does not assess sediment effects on corals or sponges.,1,7450004722650e666a8555ec1e3fcad116e1bd2d33872aa9bc153460269310e3,c7020b0d30689efc9496cf90977edb5b5409d3fb736cb530a4fe7e439885063c
CAL-0071,CWC-8F13584D6035,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ONLY,HIGH,False,"Title concerns dioxin emissions in the UK, unrelated to corals, sponges, or sediment stressors. No eligible organism, stressor, or response is present.",1,563c45f4b39d0d7b8e09c298703955e0d5c28cc7b175ec87372a4a969ae5ba45,670e1e230ae4c2f787bc3bc07a99b301aa3db026e108693c77e6eac221d29f3d
CAL-0077,CWC-07DB25DFDBAB,TRANSFERABLE_MECHANISM,,"Elkhorn coral (Acropora palmata), a tropical coral",High turbidity from improper sedimentation controls at a seawall construction site,"Mass mortality, tissue loss, and infections (patchy necrosis) in corals","Directly evaluates sediment-induced turbidity causing tissue damage and mortality, a broadly applicable physical/physiological mechanism relevant to cold-water coral vulnerability.",TITLE_ABSTRACT,MEDIUM,False,"Tropical coral study with explicit sediment exposure (turbidity) and response (mortality, tissue loss). Not core due to tropical setting, but transferable mechanism is explicit.",1,aa7f40bbde24047a630c7caf49fe8c16457e8f7957bcabb65b7e33c47c1e4550,1d528b8d94a894153af543c702167f71b8a70754f94f2a1abacbd6746ae20c30
CAL-0080,CWC-5590F502CF56,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Great Barrier Reef corals (implicit),None explicit,None explicit,,TITLE_ONLY,MEDIUM,False,Title indicates tropical Great Barrier Reef evolution during Last Interglacial; no explicit sediment stressor or transferable mechanism. Excluded as tropical without transfer.,1,64ddc3b4e01405133bf2195ab3ac0168698c4fac763746ce7dcc2aa3215202be,71b3ad33dc845b5c4f80c5886bc74b1f0671a5c07fab2ae372bc31c7df5caa91
