calibration_record_id,corpus_id,title,source_title_or_issuer,document_type,screening_text,human_decision,human_review_notes,model_decision,exact_agreement,model_reason_code,model_confidence,model_needs_full_text,model_rationale,final_category,reviewer_note
CAL-0006,CWC-19F713252CB7,Simulation Of Concentrations and Depositions of Particle Matter Caused by Drilling Discharges. Comparison Between Field Measurements and Simulation Results at Coral Locations,,conference-paper,"Abstract Deepwater corals (Lophelia) was identified in the vicinity of the location of the exploration well Pumbaa on the Norwegian Continental Shelf where a drilling operation was carried out by the GDF SUEZ E&amp;P Norge AS (GDF SUEZ). When drilling in sensitive areas, it is a requirement from the Norwegian authorities that the operator shall monitor the drilling operation. Possible impacts on the corals were simulated prior to the drilling operation. In addition, monitoring of the discharges during drilling was carried out in order to document effects on the corals. The paper considers a comparison between measured and simulated discharges of drill cuttings and mud to the sea on the Pumbaa field in the Norwegian Sea. The actual monitoring program is presented in a separate paper on this conference (Moskeland et al. 2012). The main objective of the monitoring was to assess effects from the drilling activities on the corals south (and nearest) of the drilling location. The monitoring program included measurements of current, turbidity and sedimentation, as well as sampling of sediments from the seafloor. The data collected in the monitoring program turned out to be useful as well ",CORE_INCLUDE,,CORE_INCLUDE,True,,MEDIUM,False,"Explicit deepwater coral (Lophelia) with drilling discharges and monitoring of effects on corals, including turbidity and sedimentation, meets core criteria.",,
CAL-0012,CWC-36BFB5AFDA8F,"Mercury in the hydrothermal fluids and gases in Paleochori Bay, Milos, Greece",MARINE CHEMISTRY,JOUR,"Seafloor hydrothermal activity may constitute a considerable mercury (Hg) source to the oceans, but the flux from marine shallow-water hydrothermal systems (MSWHS) remains poorly constrained to date. To study the presence of Hg in MSWHS in Paleochori Bay (Milos Island, Greece), sea surface, bottom, pore fluid and hydrothermal gas samples were collected in June of 2017, October of 2018 and July of 2020, and analyzed for Cl, Br, SO4, As, Ca, Fe, K, Mg, Mn, Na, Si, Sr, H2S, unfiltered total Hg (THg), and filtered Hg (Hg-diss). Specific sites were selected for the analysis of volatile elemental Hg (Hg-o), dimethylmercury (DMHg), monomethylmercury (MMHg), and Hg in the gas phase (Hg-gas). Concentrations of THg observed in samples collected from the sea surface were elevated compared to surface samples taken outside Paleochori Bay. The highest surface water concentrations (similar to 10 to 15 pM) were measured in samples collected directly above shallow-water hydrothermal discharge areas. Pore fluids outside Paleochori Bay were significantly lower in THg (0.8 to 8.6 pM) than those taken inside (17.4 to 1511 pM). Porewaters collected from areas with visible gaseous or fluid emission were ",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Record focuses on mercury in hydrothermal fluids and gases, with no mention of corals, sponges, or sediment-related stressors. Excluded as stressor out of scope.",,
CAL-0020,CWC-B4F0834CAFF6,Coordinated Canyon Experiment (CCE) • MBARI,MBARI,project_or_program_page,"turbidity currents as well as the associated changes in seafloor morphology. The resulting data yielded a new and detailed view of one of the major global sediment transport processes on earth. [...] The CCE involved instruments mounted on moorings above the seafloor, deployed on the seafloor and buried in the canyon floor. Current velocity, temperature, and turbidity data were collected during the passage of sediment-laden flows. Additionally, newly developed sensors were used for the first time, monitoring the motion of the seafloor itself. Coupling the sensor observations with bathymetric (",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Record describes a canyon experiment on turbidity currents and seafloor morphology, with no mention of corals or sponges or any biological response. Excluded as response out of scope.",,
CAL-0021,CWC-C2541E2726D9,VME indicators | Vulnerable Marine Ecosystems | منظمة الأغذية والزراعة للأمم المتحدة,Food and Agriculture Organization,project_or_program_page,Title: VME indicators | Vulnerable Marine Ecosystems | منظمة الأغذية والزراعة للأمم المتحدة | **South Pacific** SPRFMO CMM 3-2019 | **Annex 5** Sponges (Porifera: Demospongiae and Hexactinellidae) Stony corals (Scleractinia: Solenosmilia; Goniocorella; Oculina; Enallopsammia; Madrepora; Lophelia) Black corals (Antipatharia) True soft corals (Alcyonacea: all taxa excluding Gorgonacea) Sea fans octocorals (Informal group Gorgonacea: Holaxonia; Calaxonia; Scleraxonia) Sea pens (Pennatulacea) Anemones (Actiniaria) Hydrocorals (Stylasteridae) | **Annex 6A** one tow for a single VME indica,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,"The record is a FAO VME indicator page listing taxa and management annexes, with no sediment exposure or biological response. It is not a substantive source of coral/sponge sediment evidence.",,
CAL-0023,CWC-2B706DE34D1A,[PDF] Report of the North-Western Working Group (NWWG) - ICES,ICES,monitoring_report,"although reaching here its ecological northern boundary. Given suitable environmental conditions, cod in the offshore areas of Greenland are considered to be self-sustaining. Stock parameters, slow growth and poor conditions (Lloret and Rätz 2000), late maturation, and highly variable recruitment strongly affected by environmental conditions, suggest that to be sustainable in long term, exploitation rates would need to be low, particularly in periods of cold water. In productive periods, higher [...] 1995 0 , .36, -.13, .20, -.19, -.17, -.26, -.31, .28, -.21, -.32 1 , .08, .09, .04, .13, -.24,",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X08_OTHER_SCOPE_FAILURE,HIGH,False,"Record is an ICES working group report on cod stock parameters; no coral/sponge, sediment stressor, or eligible response is present.",,
CAL-0031,CWC-06DF8A14342F,The effect of sediment run-off on the coral populations of fringing reefs at Cape Tribulation,GBRMPA ELibrary (Great Barrier Reef Marine Park Authority),report,The aims of this study were to investigate the effects of sediment run-off caused by the&#13;\nconstruction in late 1984 of a coastal road through rainforest catchments on the coral&#13;\ncommunities of the Cape Tribulation fringing reefs. In the absence of any pre-construction&#13;\nbaseline we relied on surveys of two similar control locations north and&#13;\nsouth of the potential impact location adjacent to the new road catchment to determine&#13;\nthe significance of any changes that occurred. The southern control was adjacent to the&#13;\nlong-established portion of the road south of Cape Tribulation and the northern control&#13;\nadjacent to a small undisturbed catchment.,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,HIGH,False,"Tropical Great Barrier Reef setting; study evaluates community changes from sediment run-off, but no explicit transferable mechanism such as burial or clearance is described.",,
CAL-0033,CWC-F3ABABB9A2C7,Analyzing Changes to Coral Health and Metabolic Activity in an Oxygen Depauperate Environment,ScholarSpace (University of Hawaii at Manoa),article,"Scleractinian corals play a critical role in marine ecosystems by providing essential structure for coral reef habitats. However, recent investigations have found an alarming increase in coral death as the result of stressors, which threaten the general health of tropical coastal environments. Of particular interest is the effect of oxygen deprivation on the health of Hawaiian corals through the analysis of anaerobic respiration, as it is poorly documented. The fast-paced growth of Gracilaria salicornia gives this alga the ability to overgrow coral heads, restricting water flow and light, thereby smothering corals. Field data shows hypoxic conditions (DO2 < 2 mg/L) occurring underneath algal mats at night, and concurrent bleaching and partial tissue loss of shaded corals. This study aims to simulate hypoxia in a laboratory setting in order to limit the effect of environmental variables on coral health. Analyses of stress in corals due to anoxia were accomplished through the quantification lactate dehydrogenase and opine dehydrogenase activities. Treatment corals were found to exhibit almost complete tissue loss and severe bleaching with increasing exposure duration to hypoxia. Conv",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,HIGH,False,"Tropical Hawaiian corals exposed to hypoxia/anoxia, not sediment. No sediment-related stressor or mechanism, so not transferable. Excluded.",,
CAL-0040,CWC-A652E961F940,"Influence of Local Pressures on Maldivian Coral Reef Resilience Following Repeated Bleaching Events, and Recovery Perspectives",Frontiers in Marine Science,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,HIGH,False,Tropical Maldivian coral reef resilience study; no explicit sediment stressor or transferable mechanism. Excluded as tropical without transferable mechanism.,,
CAL-0046,CWC-1899269FBC04,"Microhabitat complexity—an example from Middle Devonian bryozoan-rich sediments in the Blankenheim Syncline (northern Eifel, Rheinisches Schiefergebirge)",Palaeobiodiversity and Palaeoenvironments,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X01_ORGANISM_OUT_OF_SCOPE,HIGH,False,"Title indicates study of bryozoans in Devonian sediments; no corals or sponges, no explicit sediment stressor or response. Excluded as organism out of scope.",,
CAL-0047,CWC-358B735EB79B,Correction to: High coral reef connectivity across the Indian Ocean is revealed 6–7 Ma ago by a turbid-water scleractinian assemblage from Tanzania (Eastern Africa),Coral Reefs,erratum,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X08_OTHER_SCOPE_FAILURE,MEDIUM,False,Erratum to a study on coral reef connectivity and turbid-water assemblage; no explicit sediment stressor or eligible response; tropical setting; not substantive evidence.,,
