calibration_record_id,corpus_id,title,source_title_or_issuer,document_type,screening_text,human_decision,human_review_notes,model_decision,exact_agreement,model_reason_code,model_confidence,model_needs_full_text,model_rationale,final_category,reviewer_note
CAL-0077,CWC-07DB25DFDBAB,"Seawall Construction Activities Cause a Localized Mass Mortality of Threatened Elkhorn Coral (Acropora palmata) at Vega Baja, Puerto Rico",,article,"Improper implementation of sedimentation controls at a seawall construction site at Vega Baja beach, Puerto Rico, resulted in significant high turbidity followed by localized mass mortality of threatened Elkhorn coral (Acropora palmata) populations along a east-west gradient during August 13 - 20, 2010. A total of 63 tagged coral colonies along eight permanent transects (0.5 to 2.2 km downstream of the construction site) were unblemished before the event. Those located below 0.9 km away showed an increase in % frequency infections (22 - 78% with decreasing distance). None of the corals located farther away were impacted. Fifty more corals were tagged after the incident along two transects at 0.6 (east) and 0.8 km away (middle). A total of 90% of the corals were partially killed by patchy necrosis (PN) at each site, with 75% still showing active infections at the east and 50% at the middle site. Also, 45% of the colonies showed 26 - 50% recent tissue loss at the east, while 23% of those from the middle showed only 6 - 25% tissue loss. Live % coral cover was significantly lower at the east site (44%) than at the middle (66%). Recent mortality was higher at the east site (37%) in comp",EXCLUDE,Covidence NO mapped to EXCLUDE.,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,"Tropical coral study with explicit sediment exposure (turbidity) and response (mortality, tissue loss). Not core due to tropical setting, but transferable mechanism is explicit.",,
CAL-0132,CWC-23B0619250A0,ENVIRONMENTAL MONITORING AND MANAGEMENT OF RECLAMATION WORKS CLOSE TO CORAL REEF HABITATS,"PROCEEDINGS OF THE 5TH INTERNATIONAL CONFERENCE ON ASIAN AND PACIFIC COASTS, VOL 1",CPAPER,"Traditional methods for environmental management of marine reclamation works close to sensitive habitats have generally not provided the level of control necessary to ensure preservation of these habitats. Obtaining the level of control necessary to assure authorities and NGOs of compliance with environmental quality objectives requires quantifiable compliance targets covering multiple temporal and spatial scales. Of equal importance are effective and rapid response mechanisms, to allow feedback of monitoring results into compliance targets and work methods. This paper describes the successful implementation of comprehensive Environmental Monitoring and Management Plans (EMMP), based upon such feedback principles, which allow reclamation activities to proceed in close proximity to Singapore's most important marine habitats under third party scrutiny. Specific focus is placed on describing the methods utilized to quantify compliance with daily spill budget targets and how such targets and compliances are assessed. To improve reliability, the spill budgets take into account specific habitat tolerance limits for varying magnitudes and durations of sediment loading. Refinements to sedi",EXCLUDE,Covidence NO mapped to EXCLUDE.,CORE_INCLUDE,False,,MEDIUM,False,"The abstract describes environmental monitoring and management of reclamation works near coral reef habitats, explicitly addressing sediment loading and habitat tolerance limits. This indicates a substantive study evaluating sediment effects on corals, meeting core inclusion criteria.",,
CAL-0142,CWC-06C691CB2D15,"Refining fine sediment source identification through integration of spatial modelling, concentration monitoring and source tracing: A case study in the Great Barrier Reef catchments",The Science of The Total Environment,article,"Excess fine sediment delivery is a major contributor to the declining health of the Great Barrier Reef and identifying the dominant source areas of fine sediment has been critical to prioritising erosion remediation programs. The Bowen River catchment within the Burdekin Basin has been recognised as a major contributor and hence received considerable research investment over the last two decades. This study adopts a novel approach to integrate three independently derived sediment budgets produced from a catchment scale sediment budget model (Dynamic SedNet), targeted tributary water quality monitoring and geochemical sediment source tracing to refine and map the sediment source zones within the Bowen catchment. A four year study of water quality monitoring combined with modelled discharge estimates and geochemical source tracing both identified that the Little Bowen River and Rosella Creek were the largest sources of sediment in the Bowen River catchment. Both data sets contradicted initial synoptic sediment budget model predictions due to inadequate representation of hillslope and gully erosion. Recent improvements in model inputs have resulted in predictions that are consistent w",UNCERTAIN,Covidence MAYBE mapped to UNCERTAIN.,EXCLUDE,False,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Record focuses on sediment source identification in Great Barrier Reef catchments, with no mention of corals or sponges or any biological response. Excluded as response out of scope.",,
CAL-0147,CWC-6ABFA4BF4E10,Assessing the Effects of Hydrocarbon Drilling Activity on Deep-water Megafauna in the Northern North Atlantic. A Rapid Universal Assessment Method?,"SPE International Conference on Health, Safety and Environment in Oil and Gas Exploration and Production",conference-paper,,UNCERTAIN,Reviewer correction: final category changed to UNCERTAIN on 2026-08-17.,CORE_INCLUDE,False,,MEDIUM,True,"Title indicates assessment of drilling effects on deep-water megafauna, which includes corals/sponges, and drilling involves sediment stressors. Abstract missing, but title suggests substantive assessment.",,
CAL-0206,CWC-8324902E1EDE,Physiological Responses of the Cold-Water Octocoral Dentomuricea Aff. Meteor to Sublethal Effects of Cu Exposure: A Risk Assessment to Deep-Sea Mining Activities,SSRN Electronic Journal,preprint,,UNCERTAIN,Covidence MAYBE mapped to UNCERTAIN.,EXCLUDE,False,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"Title indicates cold-water octocoral exposed to copper, a contaminant not explicitly linked to sediment. No sediment pathway or sediment-related stressor is mentioned, so it is out of scope.",,
CAL-0240,CWC-F81D45D5361F,"Peer Review #1 of ""Effects of thermal stress on amount, composition, and antibacterial properties of coral mucus (v0.1)""",,peer-review,"The surface mucus layer of reef-building corals supports feeding, sediment clearing, and protection from pathogenic invaders.As much as half of the fixed carbon supplied by the corals' photosynthetic symbionts is incorporated into expelled mucus.It is therefore reasonable to expect that coral bleaching (disruption of the coral-algal symbiosis) would affect mucus production.Since coral mucus serves as an important nutrient source for the entire reef community, this could have substantial ecosystem-wide consequences.In this study, we examined the effects of heat stress-induced coral bleaching on the composition and antibacterial properties of coral mucus.In a controlled laboratory thermal challenge, stressed corals produced mucus with higher protein (β = 2.1, p < 0.001) and lipid content (β = 15.7,p = 0.02) and increased antibacterial activity (likelihood ratio = 100, p < 0.001) relative to clonal controls.These results are likely explained by the expelled symbionts in the mucus of bleached individuals.Our study suggests that coral bleaching could immediately impact the nutrient flux in the coral reef ecosystem via its effect on coral mucus.",UNCERTAIN,Covidence MAYBE mapped to UNCERTAIN.,EXCLUDE,False,X03_STRESSOR_OUT_OF_SCOPE,HIGH,False,"The study examines thermal stress effects on coral mucus, not sediment-related exposure. No sediment stressor or pathway is mentioned, so it fails the stressor eligibility criterion.",,
CAL-0268,CWC-03FD3A933C6A,"Effect of sedimentation from coastal mining on coral reefs on the northwestern coast of Phuket Island, Thailand",,article,,UNCERTAIN,Covidence MAYBE mapped to UNCERTAIN.,EXCLUDE,False,X02_TROPICAL_NO_TRANSFER,MEDIUM,False,"Title indicates tropical coral reef study in Thailand; no explicit transferable mechanism (e.g., burial, clearance) in title/abstract. Excluded as tropical without transferable mechanism.",,
CAL-0305,CWC-3CCD25EE1BBD,Calls for Proposals | The Environmental Studies Research Fund,Environmental Studies Research Fund,other,"Title: Calls for Proposals | The Environmental Studies Research Fund **Call for Full Project Proposals** – Desktop Study on Drill Cuttings Dispersion Models and Corals and Sponges in the Canada-Newfoundland and Labrador Offshore Area. Cold-water corals and sponges play an important ecological role in deep-sea environments such as those in the Canada-Newfoundland and Labrador (NL) offshore area. As such, before drilling activities can occur in the Canada-NL offshore area, regulatory authorities require that operators assess the presence of coral and sponge communities and estimate the extent of",EXCLUDE,Covidence NO mapped to EXCLUDE.,CORE_INCLUDE,False,,MEDIUM,True,"Call for proposals explicitly targets cold-water corals/sponges and drill cuttings dispersion, assessing community presence/extent. Substantive source as a funding call for a desktop study, meeting core criteria.",,
CAL-0371,CWC-3884E192E4E4,MODELING FLUVIAL SEDIMENT PLUMES: IMPACTS TO CORAL REEFS,Coastal Sediments 2023,conference-paper,,EXCLUDE,Covidence NO mapped to EXCLUDE.,TRANSFERABLE_MECHANISM,False,,MEDIUM,True,"Title indicates modeling of fluvial sediment plumes and impacts to coral reefs, but lacks specific organism (cold-water vs tropical) and response mechanism. Transferable mechanism plausible but not explicit.",,
CAL-0393,CWC-7242306AB316,Sediment rejection by recent scleractinian corals: a key to palaeo-environmental reconstruction - ADS,,journal_or_publisher_page,"coral was filmed before the sedimentary influx, on impact and during rejection. The skeletons were then extracted and dissected to construct a mechanical model compatible with their behavioural functions. There are four means of sediment rejection: distension by the stomodeal up-take of water, tentacular action, ciliary beat, and mucus entanglement. Differences in sediment rejection are ascribed to two factors (1) variations in the polyps' distensional capacity, and (2) the geometry of the [...] the geometry of the calice. A theoretical model of characteristic scleractinian distribution patter",UNCERTAIN,Covidence MAYBE mapped to UNCERTAIN.,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,"Explicit sediment exposure and rejection mechanisms in corals; no setting specified, but mechanisms are transferable. Not core due to unknown depth/temperature.",,
